Date,SP500,Replication
2016-09-08,-0.00222548806364,-0.000667023391244
2016-09-09,-0.0248277422987,-0.0133505108053
2016-09-12,0.0145703870136,0.0126144440542
2016-09-13,-0.0149417480289,-0.0100270289968
2016-09-14,-0.000587849399683,-0.000299012696264
2016-09-15,0.0100585163381,0.00798335073794
2016-09-16,-0.00377942795585,-0.000261089745542
2016-09-19,-1.86032703473e-05,-0.000268757109151
2016-09-20,0.00029909368142,0.000654312349428
2016-09-21,0.0108580001374,0.0060103473462
2016-09-22,0.00647875216939,0.00426989511861
2016-09-23,-0.00575329331245,-0.00485105112804
2016-09-26,-0.00862484977007,-0.00320842645562
2016-09-27,0.00642349517151,0.00491440964918
2016-09-28,0.00528257635091,0.00940745446813
2016-09-29,-0.00936512755657,-0.00758455695795
2016-09-30,0.00793639271705,0.00800748222241
2016-10-03,-0.00326602347724,-0.00162253845038
2016-10-04,-0.00496788181582,-0.00240060127959
2016-10-05,0.00428748612314,0.0071403564482
2016-10-06,0.000481444286581,-0.000392722038431
2016-10-07,-0.00325878776737,-0.000352467710326
2016-10-10,0.0045953303756,0.00231677682511
2016-10-11,-0.0125245778666,-0.0129383196783
2016-10-12,0.00114593259377,0.0012246806552
2016-10-13,-0.00310407649963,-0.00105902306093
2016-10-14,0.000201583858762,0.00243364373799
2016-10-17,-0.00304261789208,0.00116334058847
2016-10-18,0.00614150576636,-0.00118297062331
2016-10-19,0.00218957196554,0.00406692087572
2016-10-20,-0.00137667105116,-0.00301438082241
2016-10-21,-8.41452423144e-05,-0.00355507887974
2016-10-24,0.00473859464041,0.00502715603917
2016-10-25,-0.00380495745764,0.00098441247842
2016-10-26,-0.00174192770218,0.00278895599969
2016-10-27,-0.00299119610329,-0.00616134713287
2016-10-28,-0.00311314016176,0.00318468790931
2016-10-31,-0.00012228399444,0.00521718110272
2016-11-01,-0.00681001880647,-0.00114918155641
2016-11-02,-0.00654688478768,-0.00309586431762
2016-11-03,-0.00443321288133,-0.00016851878485
2016-11-04,-0.00166752004698,-0.00065379492534
2016-11-07,0.021980199777,0.00848539813178
2016-11-08,0.00376487836712,0.00955649882567
2016-11-09,0.0110161197981,0.00654948839475
2016-11-10,0.00194884539149,0.00207656893301
2016-11-11,-0.00139892821094,0.000745555915874
2016-11-14,-0.000115509457193,0.00439365784154
2016-11-15,0.00745295529499,0.0103037915984
2016-11-16,-0.00158351690248,-0.000755671561855
2016-11-17,0.00466546946208,0.00487082021904
2016-11-18,-0.00238965143737,-0.00245479433304
2016-11-21,0.00743370239191,0.00474669213529
2016-11-22,0.00216309075569,0.0062783566227
2016-11-23,0.000807698475976,0.00142969980116
2016-11-25,0.00390674563408,0.00523626845187
2016-11-28,-0.00526838927521,-0.0026168311089
2016-11-29,0.00133440216881,-0.00343484575784
2016-11-30,-0.00265693032079,0.000220258603131
2016-12-01,-0.00352172320857,0.0059171315446
2016-12-02,0.000396927698723,0.013596100138
2016-12-05,0.0058044270335,0.000224089564536
2016-12-06,0.00340508422864,4.06076686632e-05
2016-12-07,0.01307735911,0.00543425127856
2016-12-08,0.00215701468264,0.00346427170842
2016-12-09,0.00592141858244,0.0036466018582
2016-12-12,-0.00113808213152,0.00899742576093
2016-12-13,0.00651848330423,0.00397175781626
2016-12-14,-0.00815029572429,-0.00661029705219
2016-12-15,0.00387570768806,0.00587900718191
2016-12-16,-0.00175215677889,0.00233081113957
2016-12-19,0.00197317274315,-0.000287372941999
2016-12-20,0.00363091263558,0.00598273667494
2016-12-21,-0.00246038566924,-0.00229472211468
2016-12-22,-0.0018647113534,-0.00234787781498
2016-12-23,0.00125093247983,0.00414067102491
2016-12-27,0.0022458490148,0.00182046485801
2016-12-28,-0.00839164073685,-0.00528259909915
2016-12-29,-0.000293347683225,0.000316756013341
2016-12-30,-0.00464783485689,-0.000483029223547
