Date,True,Predicted
2016-04-19,0.00307973793246,-0.000675959242815
2016-04-20,0.000761254803917,0.00023126660275
2016-04-21,-0.00520756291791,-0.00282403998958
2016-04-22,4.78587439003e-05,0.00202551536345
2016-04-25,-0.00181368959093,-0.00280538149786
2016-04-26,0.001871000122,-0.000447639570263
2016-04-27,0.00164799402985,0.0027643288172
2016-04-28,-0.00927363570179,-0.00805720097126
2016-04-29,-0.00507594934304,-0.00347578539514
2016-05-02,0.00777960678668,0.00520302190393
2016-05-03,-0.00871449965192,-0.00270354358205
2016-05-04,-0.00595458270602,-0.00658149932561
2016-05-05,-0.000239036509946,0.0062425691585
2016-05-06,0.0031696106672,-0.000347253589037
2016-05-09,0.000753212905197,-0.0029420844119
2016-05-10,0.0124063656358,0.00964394551954
2016-05-11,-0.00960752304999,-0.0061739780755
2016-05-12,-0.000169479502624,-0.000909644439778
2016-05-13,-0.00851443412914,-0.00522141633909
2016-05-16,0.00974897650847,0.008497564068
2016-05-17,-0.00945586346871,-0.00246423677295
2016-05-18,0.000205157713103,1.69529435457e-05
2016-05-19,-0.00371359461059,-0.0063429803768
2016-05-20,0.00600145907833,0.00527657075562
2016-05-23,-0.00208763642351,0.000487762889303
2016-05-24,0.0135886377602,0.0107965235278
2016-05-25,0.006950529426,4.84186241013e-07
2016-05-26,-0.000210465855567,-0.00345300878342
2016-05-27,0.00427769496851,0.00376547175833
2016-05-31,-0.00100576889609,-0.000729996483321
2016-06-01,0.00113439867635,0.00171583286746
2016-06-02,0.00282069633786,0.00298945930683
2016-06-03,-0.0029160622587,-0.000469186332687
2016-06-06,0.00488532837819,0.00639024027826
2016-06-07,0.00128861576982,0.000354196391779
2016-06-08,0.0033041017947,0.0048587427582
2016-06-09,-0.00171923573099,-0.00150659610266
2016-06-10,-0.00921753236004,-0.00883315259999
2016-06-13,-0.00814829842286,-0.00411374582685
2016-06-14,-0.00180050544054,0.000627908012364
2016-06-15,-0.00184240889064,0.0025705046764
2016-06-16,0.00312809299826,0.00482032435621
2016-06-17,-0.00326328388849,-0.00198792474406
2016-06-20,0.00579138263509,0.00629168667699
2016-06-21,0.00270839043965,7.62436882497e-05
2016-06-22,-0.00165292891443,-0.000792833444686
2016-06-23,0.0132755669843,0.0117242131179
2016-06-24,-0.0365807927237,-0.024101150674
2016-06-27,-0.0182622464548,-0.0106052969039
2016-06-28,0.0176141217236,0.0139707990971
2016-06-29,0.0168892431094,0.0121861539668
2016-06-30,0.0134738627221,0.0110406220915
2016-07-01,0.0019467064123,-0.000532906309583
2016-07-05,-0.00687102882157,-0.00207366426964
2016-07-06,0.00533868675274,0.000257977475384
2016-07-07,-0.000871957827345,-0.00417204397221
2016-07-08,0.0151381865685,0.00762020549363
2016-07-11,0.00340281942221,0.000897637227829
2016-07-12,0.00698484255455,0.00897653708644
2016-07-13,0.000134758645919,0.00136295275227
2016-07-14,0.00524542263473,7.98224285314e-05
2016-07-15,-0.000929379168291,0.0012716283552
2016-07-18,0.00237946212498,0.00339674815534
2016-07-19,-0.00143620483231,3.75679226772e-06
2016-07-20,0.00426120866868,0.00245992648082
2016-07-21,-0.00361907001451,-0.00347496679586
2016-07-22,0.00454362659529,0.000435101259042
2016-07-25,-0.0030160188196,-0.00439282609798
2016-07-26,0.000322732542557,-0.00463909846456
2016-07-27,-0.00119926117018,0.00287213951611
2016-07-28,0.00160492069299,0.000803967827294
2016-07-29,0.0016299800886,0.00234002743856
2016-08-01,-0.00127059425526,-0.00433589741991
2016-08-02,-0.00638194100068,-0.00206373828344
2016-08-03,0.00312904282482,0.00127860492184
2016-08-04,0.000212549328373,-0.00276770755492
2016-08-05,0.00856669720348,0.00419782346429
2016-08-08,-0.000907577012204,-0.00253209780189
2016-08-09,0.000389717685689,-0.000758894223668
2016-08-10,-0.0028687970638,-0.00130817576768
2016-08-11,0.00472341518158,0.00597871613325
2016-08-12,-0.000796363279624,0.000801021483145
2016-08-15,0.00278901605887,0.00236388125235
2016-08-16,-0.00549414221734,-0.00444027716159
2016-08-17,0.00186684630002,0.0029225720587
2016-08-18,0.00219720177467,0.00173634832546
2016-08-19,-0.00144130986896,-0.00362384299574
2016-08-22,-0.000563481604179,-0.000672518615893
2016-08-23,0.00194986682789,0.0039216763508
2016-08-24,-0.00525405528923,-0.00697545869903
2016-08-25,-0.00136616007325,0.000282803189863
2016-08-26,-0.00158006440418,0.00104492598925
2016-08-29,0.00521442854348,0.00430863363056
2016-08-30,-0.00195559157928,-0.00205787095077
2016-08-31,-0.00237869109857,-0.00114714365954
2016-09-01,-4.13855045771e-05,0.000330817568339
2016-09-02,0.00419224157835,0.00226295193133
2016-09-06,0.00297724237064,0.00219152857899
2016-09-07,-0.000146395773939,0.00105122049699
2016-09-08,-0.00222548806364,-0.000669787874081
2016-09-09,-0.0248277422987,-0.016497696102
2016-09-12,0.0145703870136,0.013458202486
2016-09-13,-0.0149417480289,-0.0103798475192
2016-09-14,-0.000587849399683,-0.00246229068045
2016-09-15,0.0100585163381,0.00773071551209
2016-09-16,-0.00377942795585,-0.00324130287899
2016-09-19,-1.86032703473e-05,-0.00189733792965
2016-09-20,0.00029909368142,0.000347146911555
2016-09-21,0.0108580001374,0.0097503322608
2016-09-22,0.00647875216939,0.00518273083589
2016-09-23,-0.00575329331245,-0.00399338242432
2016-09-26,-0.00862484977007,-0.00487090024439
2016-09-27,0.00642349517151,0.00673496292377
2016-09-28,0.00528257635091,0.00489526190098
2016-09-29,-0.00936512755657,-0.00661880604052
2016-09-30,0.00793639271705,0.00772314163772
2016-10-03,-0.00326602347724,-0.00205841244663
2016-10-04,-0.00496788181582,-0.00535962441923
2016-10-05,0.00428748612314,0.00599073805554
2016-10-06,0.000481444286581,-0.000789677173195
2016-10-07,-0.00325878776737,-0.000811806906388
2016-10-10,0.0045953303756,0.00233730021235
2016-10-11,-0.0125245778666,-0.0176531082054
2016-10-12,0.00114593259377,0.000263296299749
2016-10-13,-0.00310407649963,-0.00122414695646
2016-10-14,0.000201583858762,0.00246258721998
2016-10-17,-0.00304261789208,-2.6116962527e-05
2016-10-18,0.00614150576636,-0.0007111695235
2016-10-19,0.00218957196554,0.00769416708624
2016-10-20,-0.00137667105116,0.00236061377004
2016-10-21,-8.41452423144e-05,-0.00457183644033
2016-10-24,0.00473859464041,0.00371325937314
2016-10-25,-0.00380495745764,-0.00925312804336
2016-10-26,-0.00174192770218,0.00360677717656
2016-10-27,-0.00299119610329,-0.00481445850599
2016-10-28,-0.00311314016176,0.0015252242799
2016-10-31,-0.00012228399444,0.00494996733806
2016-11-01,-0.00681001880647,-0.00101047050838
2016-11-02,-0.00654688478768,-0.00324787577014
2016-11-03,-0.00443321288133,-0.00672297409255
2016-11-04,-0.00166752004698,-0.000233721596233
2016-11-07,0.021980199777,0.0107939272978
2016-11-08,0.00376487836712,0.00764854400223
2016-11-09,0.0110161197981,0.00417451067297
2016-11-10,0.00194884539149,-0.0016204471007
2016-11-11,-0.00139892821094,-0.00061378871416
2016-11-14,-0.000115509457193,-0.00317324348119
2016-11-15,0.00745295529499,0.00829520078603
2016-11-16,-0.00158351690248,0.000720020423393
2016-11-17,0.00466546946208,0.00546959265688
2016-11-18,-0.00238965143737,-0.0022059484744
2016-11-21,0.00743370239191,0.00529021264948
2016-11-22,0.00216309075569,0.00250103175693
2016-11-23,0.000807698475976,0.0031411046964
2016-11-25,0.00390674563408,0.00338671818811
2016-11-28,-0.00526838927521,-0.00241922686561
2016-11-29,0.00133440216881,-0.00172559837356
2016-11-30,-0.00265693032079,-0.00171550303543
2016-12-01,-0.00352172320857,-0.00184460658312
2016-12-02,0.000396927698723,0.0161982664306
2016-12-05,0.0058044270335,0.00156393952703
2016-12-06,0.00340508422864,-0.000679794482945
2016-12-07,0.01307735911,0.00617291374289
2016-12-08,0.00215701468264,0.00184594858848
2016-12-09,0.00592141858244,0.00476871400398
2016-12-12,-0.00113808213152,0.00676144216918
2016-12-13,0.00651848330423,0.00547638205645
2016-12-14,-0.00815029572429,-0.00760581250235
2016-12-15,0.00387570768806,0.00569576236832
2016-12-16,-0.00175215677889,0.00577971695354
2016-12-19,0.00197317274315,-0.00173342174591
2016-12-20,0.00363091263558,0.00276139383167
2016-12-21,-0.00246038566924,-0.00246538874297
2016-12-22,-0.0018647113534,-0.002249550324
2016-12-23,0.00125093247983,0.00373325257128
2016-12-27,0.0022458490148,0.00144043891045
2016-12-28,-0.00839164073685,-0.00661700646998
2016-12-29,-0.000293347683225,0.00100937597069
2016-12-30,-0.00464783485689,-0.00188631641989
