Date,SP500,Replication
2016-04-01,0.00631095903716,0.0054872120416
2016-04-04,-0.00321347981188,-0.00605799159465
2016-04-05,-0.0101962984758,-0.0110698335065
2016-04-06,0.0104527978523,0.0098735247631
2016-04-07,-0.0120480740051,-0.009748031117
2016-04-08,0.00278270289483,0.00383572175688
2016-04-11,-0.0027435462066,-0.00170744716946
2016-04-12,0.00961575414016,0.0130526071233
2016-04-13,0.00999006968459,0.00903757073816
2016-04-14,0.000172912227568,-0.00341398862106
2016-04-15,-0.000984769658889,9.57943345165e-05
2016-04-18,0.0065197258913,0.00604330035176
2016-04-19,0.00307973793246,0.00199854900191
2016-04-20,0.000761254803917,-0.00158063652578
2016-04-21,-0.00520756291791,-0.00541573627953
2016-04-22,4.78587439003e-05,0.0056258151621
2016-04-25,-0.00181368959093,-0.004485432028
2016-04-26,0.001871000122,0.000838686603711
2016-04-27,0.00164799402985,0.00409940800411
2016-04-28,-0.00927363570179,-0.00701090178291
2016-04-29,-0.00507594934304,-0.00141675997996
2016-05-02,0.00777960678668,0.0075698975282
2016-05-03,-0.00871449965192,-0.00645437026229
2016-05-04,-0.00595458270602,-0.00554432930633
2016-05-05,-0.000239036509946,-0.00112771998587
2016-05-06,0.0031696106672,-0.00401358206066
2016-05-09,0.000753212905197,-0.00349700662805
2016-05-10,0.0124063656358,0.0118828786946
2016-05-11,-0.00960752304999,-0.00801203450659
2016-05-12,-0.000169479502624,-0.000382335009183
2016-05-13,-0.00851443412914,-0.0105172297409
2016-05-16,0.00974897650847,0.0076441606401
2016-05-17,-0.00945586346871,-0.00673016569532
2016-05-18,0.000205157713103,-0.00166442340901
2016-05-19,-0.00371359461059,-0.00374799694258
2016-05-20,0.00600145907833,0.00544982630834
2016-05-23,-0.00208763642351,-0.000387199692948
2016-05-24,0.0135886377602,0.0139882916734
2016-05-25,0.006950529426,0.00489446519638
2016-05-26,-0.000210465855567,-0.00181774075507
2016-05-27,0.00427769496851,0.00378988733251
2016-05-31,-0.00100576889609,0.000407530712151
2016-06-01,0.00113439867635,0.00382264577772
2016-06-02,0.00282069633786,0.0038494295184
2016-06-03,-0.0029160622587,-0.00287433176773
2016-06-06,0.00488532837819,0.00767556870829
2016-06-07,0.00128861576982,-0.000678469427722
2016-06-08,0.0033041017947,0.004487962547
2016-06-09,-0.00171923573099,-0.000590365727928
2016-06-10,-0.00921753236004,-0.0116937683355
2016-06-13,-0.00814829842286,-0.00709206427118
2016-06-14,-0.00180050544054,-0.00178957824458
2016-06-15,-0.00184240889064,-0.00116300061724
2016-06-16,0.00312809299826,0.0040494054595
2016-06-17,-0.00326328388849,-0.00280999228059
2016-06-20,0.00579138263509,0.00611204197797
2016-06-21,0.00270839043965,8.18658229347e-05
2016-06-22,-0.00165292891443,-0.00167667894876
2016-06-23,0.0132755669843,0.0137866455639
2016-06-24,-0.0365807927237,-0.0339440250092
2016-06-27,-0.0182622464548,-0.0174735664805
2016-06-28,0.0176141217236,0.0204300087521
2016-06-29,0.0168892431094,0.014576143144
2016-06-30,0.0134738627221,0.0157668317757
2016-07-01,0.0019467064123,0.00350173584664
2016-07-05,-0.00687102882157,-0.00447394097368
2016-07-06,0.00533868675274,0.00374343322824
2016-07-07,-0.000871957827345,-0.00242412771089
2016-07-08,0.0151381865685,0.0134402665826
2016-07-11,0.00340281942221,0.00231061588345
2016-07-12,0.00698484255455,0.00762222649243
2016-07-13,0.000134758645919,0.00151155655308
2016-07-14,0.00524542263473,0.00293621418459
2016-07-15,-0.000929379168291,-0.00217884968968
2016-07-18,0.00237946212498,0.00248661794612
2016-07-19,-0.00143620483231,-0.00261644011815
2016-07-20,0.00426120866868,0.00406558856651
2016-07-21,-0.00361907001451,-0.0039498712671
2016-07-22,0.00454362659529,0.00353217771134
2016-07-25,-0.0030160188196,-0.00256771382026
2016-07-26,0.000322732542557,-0.00101431265728
2016-07-27,-0.00119926117018,-0.00136930007587
2016-07-28,0.00160492069299,-0.00023514158805
2016-07-29,0.0016299800886,-0.00132981454119
2016-08-01,-0.00127059425526,-0.00274535020346
2016-08-02,-0.00638194100068,-0.00323884264706
2016-08-03,0.00312904282482,0.000271270454643
2016-08-04,0.000212549328373,-0.000396398544047
2016-08-05,0.00856669720348,0.00609936083866
2016-08-08,-0.000907577012204,-0.00185447866867
2016-08-09,0.000389717685689,0.00262784265782
2016-08-10,-0.0028687970638,-0.00205301131993
2016-08-11,0.00472341518158,0.00505031102983
2016-08-12,-0.000796363279624,-0.000618098324851
2016-08-15,0.00278901605887,0.00075546013923
2016-08-16,-0.00549414221734,-0.00698725053847
2016-08-17,0.00186684630002,0.00335994520539
2016-08-18,0.00219720177467,0.00211935942772
2016-08-19,-0.00144130986896,-0.00159360710948
2016-08-22,-0.000563481604179,-0.000571430181797
2016-08-23,0.00194986682789,0.00249643323771
2016-08-24,-0.00525405528923,-0.00661774615744
2016-08-25,-0.00136616007325,4.01662073797e-05
2016-08-26,-0.00158006440418,-0.00107122744446
2016-08-29,0.00521442854348,0.00732220577458
2016-08-30,-0.00195559157928,2.35226934845e-05
2016-08-31,-0.00237869109857,-0.00130564728329
2016-09-01,-4.13855045771e-05,0.00110879504859
2016-09-02,0.00419224157835,0.00348408547169
2016-09-06,0.00297724237064,-0.000242618180638
2016-09-07,-0.000146395773939,-0.000583989530774
2016-09-08,-0.00222548806364,-0.000856944573659
2016-09-09,-0.0248277422987,-0.0236844753856
2016-09-12,0.0145703870136,0.0155217163586
2016-09-13,-0.0149417480289,-0.0187224029141
2016-09-14,-0.000587849399683,-0.00305699279798
2016-09-15,0.0100585163381,0.0069563999347
2016-09-16,-0.00377942795585,-0.00434433028018
2016-09-19,-1.86032703473e-05,0.00097671240947
2016-09-20,0.00029909368142,0.00279042309533
2016-09-21,0.0108580001374,0.00721474284918
2016-09-22,0.00647875216939,0.00536132343067
2016-09-23,-0.00575329331245,-0.00328850095329
2016-09-26,-0.00862484977007,-0.00784937062465
2016-09-27,0.00642349517151,0.00646361820265
2016-09-28,0.00528257635091,0.00368104127204
2016-09-29,-0.00936512755657,-0.0118850285043
2016-09-30,0.00793639271705,0.00700368888238
2016-10-03,-0.00326602347724,-0.00308718877858
2016-10-04,-0.00496788181582,-0.00744315811643
2016-10-05,0.00428748612314,0.00885944274051
2016-10-06,0.000481444286581,0.000730621602108
2016-10-07,-0.00325878776737,-0.00499153072761
2016-10-10,0.0045953303756,0.00307512853806
2016-10-11,-0.0125245778666,-0.0165787754136
2016-10-12,0.00114593259377,0.00216676302362
2016-10-13,-0.00310407649963,-0.00347539329546
2016-10-14,0.000201583858762,0.00161422665101
2016-10-17,-0.00304261789208,-0.00295836173819
2016-10-18,0.00614150576636,0.00409931323587
2016-10-19,0.00218957196554,0.00460166383681
2016-10-20,-0.00137667105116,-0.000102765396187
2016-10-21,-8.41452423144e-05,-0.00305797945298
2016-10-24,0.00473859464041,0.00427828465355
2016-10-25,-0.00380495745764,-0.00386781673918
2016-10-26,-0.00174192770218,0.00179810397143
2016-10-27,-0.00299119610329,-0.00524499570913
2016-10-28,-0.00311314016176,0.000185772182811
2016-10-31,-0.00012228399444,0.00126017338295
2016-11-01,-0.00681001880647,-0.00547903588191
2016-11-02,-0.00654688478768,-0.00300547485207
2016-11-03,-0.00443321288133,-0.00734483475292
2016-11-04,-0.00166752004698,-0.00248943001221
2016-11-07,0.021980199777,0.0182464449933
2016-11-08,0.00376487836712,0.00510482112582
2016-11-09,0.0110161197981,0.0121075859122
2016-11-10,0.00194884539149,0.00674167655576
2016-11-11,-0.00139892821094,0.00173521523873
2016-11-14,-0.000115509457193,0.00207449544074
2016-11-15,0.00745295529499,0.00636915933615
2016-11-16,-0.00158351690248,-0.00359227977978
2016-11-17,0.00466546946208,0.00598061524714
2016-11-18,-0.00238965143737,-0.00314309897103
2016-11-21,0.00743370239191,0.00534387104095
2016-11-22,0.00216309075569,0.00133782271224
2016-11-23,0.000807698475976,0.00403764120999
2016-11-25,0.00390674563408,0.00496143238196
2016-11-28,-0.00526838927521,-0.0055234774026
2016-11-29,0.00133440216881,0.000138450425874
2016-11-30,-0.00265693032079,-0.00355060907589
2016-12-01,-0.00352172320857,-0.00133640151509
2016-12-02,0.000396927698723,0.0150712978864
2016-12-05,0.0058044270335,0.00433188863137
2016-12-06,0.00340508422864,0.00347856913622
2016-12-07,0.01307735911,0.0104594309711
2016-12-08,0.00215701468264,-0.000408886409789
2016-12-09,0.00592141858244,0.00413188988609
2016-12-12,-0.00113808213152,0.000250945240149
2016-12-13,0.00651848330423,0.00573254425315
2016-12-14,-0.00815029572429,-0.0116288109844
2016-12-15,0.00387570768806,0.00631858570492
2016-12-16,-0.00175215677889,0.00320151231117
2016-12-19,0.00197317274315,0.000303089230795
2016-12-20,0.00363091263558,0.00305335000133
2016-12-21,-0.00246038566924,-0.00379234538209
2016-12-22,-0.0018647113534,-0.00126859982427
2016-12-23,0.00125093247983,0.00348426325511
2016-12-27,0.0022458490148,0.00162068809093
2016-12-28,-0.00839164073685,-0.00929045092427
2016-12-29,-0.000293347683225,-0.000152388168296
2016-12-30,-0.00464783485689,-0.00208111684513
