Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Replication,SP500,Diff
2016-01-25,-0.010279099457,-0.00749615300447,-0.0132220508531,-0.0113159902394,-0.0159715265036,-0.0182079058141,-0.0142641076818,-0.0137714063749,-0.0115295387805,-0.0125877177343,-0.0237033199519,-0.0119200497866,-0.00342749129049,-0.0152703095227,-0.0112984608859,-0.0161515492946,-0.0164337456226,-0.0108043849468,-0.0183899533004,-0.00704118795693,-0.0131542962044,-0.0157615449848,0.00260724878037
2016-01-26,0.0113460430875,0.0172217879444,0.015758369118,0.0117845898494,0.0153861613944,0.0143389292061,0.0137316035107,0.0125371692702,0.0118738655001,0.0155788715929,0.0156626012176,0.0101589560509,0.0221130307764,0.0192394703627,0.0143043603748,0.0106644881889,0.0123903378844,0.0129200853407,0.0114502580836,0.0156439207494,0.0142052443698,0.0140452379211,0.000160006448742
2016-01-27,-0.00258578988723,-0.00602412875742,-0.0050827646628,-0.00026562041603,-0.00271490355954,-0.0103456005454,-0.00127788283862,-0.00337920617312,-0.00464089773595,-0.00226568849757,-0.00270314817317,-0.00441171880811,-0.0069521535188,-0.0029843035154,-0.00235129124485,-0.00122296786867,-0.000940446276218,0.00131090986542,-0.00275151897222,0.00100166548509,-0.00302937277593,-0.0109229224534,0.00789354967744
2016-01-28,0.00176477700006,0.00306385592557,-0.000372766546207,0.00133868702687,0.00144177535549,0.00677199382335,0.00216613058001,0.000382225262001,-0.000152416760102,0.00533021753654,-0.000335569609888,0.0022698987741,0.00320480111986,0.0017824859824,-0.000316260382533,0.00214549945667,0.00120839290321,-0.00038709724322,-0.00176720193122,0.00179586780723,0.00156676466577,0.00551335062319,-0.00394658595742
2016-01-29,0.0209710653871,0.0215939786285,0.0181049425155,0.0200579818338,0.0203773155808,0.0156515259296,0.0202052090317,0.0205247607082,0.0185273811221,0.0196056421846,0.0185968019068,0.0207275673747,0.0197405759245,0.021267477423,0.0212684515864,0.0151804918423,0.0190602447838,0.0218273866922,0.0197267215699,0.017398416996,0.0195206981152,0.0244586510594,-0.00493795294421
2016-02-01,-0.00230930093676,0.00272881961428,-0.000733736320399,-0.0015062703751,0.00155301624909,0.00215310044587,-0.00115435291082,-0.00190241204109,-5.59570034966e-05,0.000140156334965,0.000322801235598,-6.91544264555e-05,0.000558668398298,-0.00106776691973,0.000106784835225,-1.72699801624e-05,-0.00019245641306,0.00177858327515,-0.00230456935242,0.00111563608516,-4.27839986514e-05,-0.00044333466432,0.000400550665669
2016-02-02,-0.0100193610415,-0.0135327186435,-0.0135988276452,-0.0121299102902,-0.0151517214254,-0.0159216504544,-0.0137046566233,-0.0113729452714,-0.0103144384921,-0.0142920948565,-0.0150073785335,-0.0125328432769,-0.00875783152878,-0.0147305009887,-0.0108595956117,-0.0120481997728,-0.0107178650796,-0.0130133256316,-0.0186116956174,-0.0110647538677,-0.0128691168502,-0.0189209689347,0.00605185208446
2016-02-03,0.00198084674776,0.00720330979675,0.00783813651651,0.0102395294234,0.00841642078012,0.00392285967246,0.00516567425802,0.00314101227559,0.011467339471,0.0139279123396,0.00565736368299,0.00807542353868,0.00641728239134,0.00597500801086,0.0102820694447,0.00328303035349,0.0055922861211,0.00721437111497,0.00808304548264,0.00725900474936,0.00705709680915,0.00497962002235,0.0020774767868
2016-02-04,-0.000453821965493,0.00701183918864,0.00132566213142,0.00771744549274,0.00418268423527,0.00518117938191,0.00709268031642,0.00199432880618,0.0113398693502,0.00755693670362,-2.3027532734e-06,0.00647558225319,0.00281870970502,0.00753836892545,0.00777448061854,0.00865113269538,0.00140720885247,0.00620276993141,-0.00174435798544,0.00738321337849,0.00497268047184,0.00152556835802,0.00344711211382
2016-02-05,-0.00826247502118,-0.0123490728438,-0.013754661195,-0.00929273478687,-0.0143695482984,-0.014884872362,-0.00842575822026,-0.010340382345,-0.00859623029828,-0.00829835981131,-0.00865695159882,-0.0131081249565,-0.00471540726721,-0.00957840587944,-0.00775237660855,-0.0113428067416,-0.00620560487732,-0.021780366078,-0.00706335436553,-0.0048575415276,-0.0101817529649,-0.0186541580952,0.00847240513035
2016-02-08,-0.0490673072636,0.0104978941381,-0.0196443721652,-0.0228267256171,-0.00777765130624,-0.0166568402201,-0.0168167874217,-0.0238629411906,-0.02063321881,-0.0189682990313,-0.0189852565527,-0.0233310498297,-0.0117395883426,-0.0192336943001,-0.0270415823907,-0.0329019986093,-0.00776512548327,-0.0985018387437,-0.0140543775633,0.0176432039589,-0.0210833773017,-0.0142550582337,-0.00682831906803
2016-02-09,0.00374064035714,0.007847818546,0.000766819692217,0.00226738699712,0.00148887617979,0.00938148703426,0.00357250729576,0.000736760441214,0.00328957568854,0.00464993482456,-0.000340375292581,0.00283939018846,0.00449003651738,0.00303506921045,0.00122249114793,0.00541578046978,0.00128360080998,0.00400713318959,0.00191343866754,0.00456708716229,0.00330877304077,-0.000663840393829,0.0039726134346
2016-02-10,-0.00168796710204,0.00272881961428,-0.000473294930998,-0.00281155528501,-0.000124708400108,-0.00470740348101,-0.000805037503596,-0.00249017030001,-0.000733054010198,-0.00144546164665,-0.0023945546709,0.00301441596821,-0.000771861814428,-0.00208324473351,-0.000316260382533,-0.00120108458214,-0.0023215522524,-0.00232377648354,-0.00882216822356,0.000747495447285,-0.00145112117752,-0.000188968354347,-0.00126215282318
2016-02-11,-0.0120577523485,-0.010894686915,-0.0126174623147,-0.00785480160266,-0.0112078441307,-0.0116785541177,-0.0138661367819,-0.0102940201759,-0.0150535553694,-0.0141427516937,-0.0131717976183,-0.0116558820009,-0.00733141694218,-0.0156910121441,-0.00879066810012,-0.0128875011578,-0.0133221233264,-0.00795940123498,-0.0122804585844,-0.0144559154287,-0.011860688217,-0.0123774471693,0.000516758952328
2016-02-12,0.018577195704,0.027755562216,0.0112478043884,0.0212059039623,0.0184370260686,0.0158305242658,0.0192124340683,0.0147516317666,0.0232525989413,0.0150405932218,0.0125037143007,0.0276463422924,0.0127847027034,0.0225713085383,0.0147801479325,0.0237781759351,0.0228779222816,0.0195855665952,0.00791615527123,0.0205636229366,0.0185159482062,0.0193300150777,-0.000814066871557
2016-02-16,0.0216261614114,0.0185886975378,0.0121599985287,0.0124609423801,0.0104052470997,0.00516608450562,0.0123024620116,0.019111989066,0.00962635688484,0.0130346119404,0.0143512664363,0.0100209824741,0.0225443858653,0.0202585104853,0.00694931205362,0.00614346843213,0.0170646086335,0.0199344605207,0.0159348025918,0.0128437718377,0.0140264062211,0.016381737872,-0.00235533165094
2016-02-17,0.00878407340497,0.0104400161654,0.00783734954894,0.0155007271096,0.00712621957064,0.0115326223895,0.00917112268507,0.010618718341,0.010118952021,0.00993746705353,0.00793778989464,0.0147678907961,0.00949080381542,0.0101445093751,0.0101379724219,0.00519013870507,0.00562629289925,0.0132068879902,0.00492981774732,0.0113961342722,0.00969477556646,0.0163461105045,-0.00665133493801
2016-02-18,-0.00238358462229,0.000379557022825,-0.000804248440545,-0.00136028055567,-0.000228670425713,0.000248458469287,-0.00343026174232,-0.00284298555925,-0.00160056736786,-0.00147906481288,-0.000714774185326,0.000183817406651,0.00266827666201,-0.00131773832254,-0.000484112126287,0.000266511691734,-0.00179529748857,0.00178892817348,-0.00368976732716,-0.00504572875798,-0.00108207657468,-0.00467663200243,0.00359455542775
2016-02-19,-0.00649754563347,-0.000612744130194,-0.0028050953988,-0.000812617596239,-0.00171808421146,-0.00306429457851,-0.0040624300018,-0.00166945939418,-0.00061588420067,-0.00183417496737,-0.00542026991025,0.000636819808278,-0.0025746836327,-0.00306121632457,-0.000417510775151,-0.00100715854205,-0.00312536768615,-0.000223094131798,-0.00537302112207,-0.000881126732565,-0.00225694803521,-2.60334080879e-05,-0.00223091462712
2016-02-22,0.0197215545923,0.0121965548024,0.0106960888952,0.0118128275499,0.00750957988203,0.00406211940572,0.00834196526557,0.010987078771,0.00845694169402,0.00913008488715,0.00889775622636,0.009028788656,0.018805693835,0.0122669208795,0.00779486820102,0.00733828824013,0.0102431587875,0.0148601587862,0.011899731122,0.0095235593617,0.0106786862016,0.0143507312539,-0.00367204505231
2016-02-23,-0.00865967851132,-0.00678439252079,-0.0114152906463,-0.00739718321711,-0.010624833405,-0.00943871960044,-0.0125280516222,-0.0088257798925,-0.00960474647582,-0.0103519679978,-0.0156403612345,-0.0086563732475,-0.00457418290898,-0.0117317354307,-0.0073939259164,-0.0070574125275,-0.0109823336825,-0.010555036366,-0.0124594615772,-0.00744862528518,-0.00960650481284,-0.0125325773268,0.00292607251397
2016-02-24,0.00413177860901,0.0089864153415,0.00250312220305,0.00281331851147,-0.000266428105533,0.00305773480795,0.0037833605893,0.00192223140039,0.00596620421857,0.000360966922017,0.00538100861013,-0.000161255244166,0.011777235195,0.00463695451617,0.00379171036184,0.00764612015337,0.00131516368128,-0.00556562654674,0.00624659843743,0.00482932757586,0.00365779618733,0.00442995987972,-0.00077216369239
2016-02-25,0.00770596973598,0.0097270514816,0.00642170570791,0.00780127663165,0.00658591138199,0.00991492997855,0.00658374978229,0.00784897990525,0.00827740691602,0.00922849867493,0.00509368814528,0.00941947475076,0.00673175603151,0.00862016528845,0.00788632966578,0.00843556877226,0.00644867867231,0.00910532753915,0.00613170582801,0.0101313563064,0.00790497660637,0.0112843665533,-0.00337938994695
2016-02-26,-0.00336502818391,-7.06764403731e-05,-0.00374606112018,-0.00389227829874,-0.00330749200657,-0.0039838925004,-0.00360793434083,-0.00346786272712,-0.0013674418442,-0.00200511072762,-0.00245883502066,-0.00107264565304,-0.0042915251106,-0.00102939200588,-0.00307731726207,-0.00138430274092,-0.00155844702385,0.000760283088312,-0.00317246420309,0.00221281452104,-0.00219428027049,-0.00187186515327,-0.000322415117216
2016-02-29,-0.0147228324786,-0.00733718462288,-0.00930097419769,-0.00695617962629,-0.00759062869474,-0.0162466820329,-0.0142235262319,-0.00885977037251,-0.019435711205,-0.0107674542814,-0.0170677676797,-0.00851619616151,-0.00809105485678,-0.0144021660089,-0.00907034147531,-0.00591239891946,-0.00459840148687,-0.0127929858863,-0.0143490312621,-0.00508302217349,-0.0107662137598,-0.0081541314224,-0.00261208233738
2016-03-01,0.0215969085693,0.0188323501498,0.0164957996458,0.0150518333539,0.0174026079476,0.0157695934176,0.0165052954108,0.0205017756671,0.0161834806204,0.017624611035,0.0155588788912,0.0176276564598,0.0163548346609,0.0162590835243,0.0183562692255,0.0180293321609,0.0155462520197,0.0209823139012,0.0152524961159,0.0150376232341,0.0172484517097,0.0235883858535,-0.00633993414376
2016-03-02,0.00941940676421,0.0095052877441,-0.000136939124786,0.00236635725014,0.00463859224692,-2.89645977318e-05,0.00186820689123,0.00362529908307,0.00443174131215,0.00373852276243,0.0105913924053,0.00218088971451,0.0150755029172,0.00255326577462,0.00338311772794,0.00233964435756,0.00601391028613,0.00843380391598,0.00830452144146,0.0052552651614,0.00517794117332,0.00408594956528,0.00109199160803
2016-03-03,0.0113563062623,0.0129102673382,0.00300659192726,0.00556783657521,0.00625452632084,0.000417890259996,0.00671456521377,0.00558709539473,0.0108840167522,0.00768048036844,0.00218061101623,0.00709642656147,0.00328906578943,0.00541074201465,0.00207835878246,0.00781589467078,0.00983441248536,0.00784138776362,0.0101784383878,0.00601303484291,0.00660589849576,0.00349263419912,0.00311326429664
2016-03-04,0.00579402875155,0.00940637756139,0.0047986889258,0.00384318851866,0.00573990959674,0.00217967340723,0.00251091783866,0.001423855545,0.00754538690671,0.00561942113563,0.00157373747788,0.00345931854099,0.00793889723718,0.00476918648928,8.84313776623e-05,0.00486807432026,0.00505662336946,0.00841797702014,0.00803076755255,0.00441502965987,0.00487397378311,0.00330043995647,0.00157353382664
2016-03-07,0.0016987657873,0.00193622219376,-0.00506356172264,-0.00137212220579,0.00171709619462,0.0012945298804,0.00207362743095,-0.00174789410084,0.00214393273927,-2.91236792691e-05,-0.000135303067509,0.0018522326136,-0.000857506354805,0.00113145587966,0.00120117887855,-0.00109519646503,0.00158882816322,0.00139666767791,0.00294832792133,0.00253766030073,0.000660990946926,0.000884623035137,-0.000223632088211
2016-03-08,-0.0201046988368,-0.009600661695,-0.0153857655823,-0.00755868200213,-0.0129803875461,-0.0119759123772,-0.0148463295773,-0.00823433883488,-0.0116633176804,-0.0103435544297,-0.0173778664321,-0.0122756585479,-0.00803989544511,-0.0119127687067,-0.00974650029093,-0.0117552923039,-0.00574744353071,-0.0126833114773,-0.0213352441788,-0.00265192426741,-0.0118109779432,-0.0113037560547,-0.000507221888566
2016-03-09,-0.00138569250703,0.00482239900157,0.00347750424407,0.00377344037406,0.00242870091461,0.0028638727963,0.000845261034556,0.00466972216964,0.0012836381793,0.00250955508091,0.00191812822595,0.00410858634859,0.00720060849562,0.00382426497526,-0.000316260382533,0.00212528300472,0.00446720654145,0.00509063247591,0.00395175954327,0.00190143764485,0.00297800218686,0.00503967278222,-0.00206167059535
2016-03-10,-0.00157191173639,0.00307742785662,-0.00216764677316,-0.00245322543196,-0.00293736113235,-0.0011691369582,0.00086460809689,-0.00265941070393,-0.00198454759084,-0.00137180835009,-0.00416689459234,-0.00115641974844,0.00068542099325,-0.00338762905449,9.07408539206e-05,-0.000598084647208,8.35459213704e-05,-0.00245438236743,-0.00213679345325,0.000577872502618,-0.00124178186525,0.000155792534013,-0.00139757439926
2016-03-11,0.0124817835167,0.0170056037605,0.0158754903823,0.0131693175063,0.0124970637262,0.00853222049773,0.0143763674423,0.0126374755055,0.0109924711287,0.01560722664,0.0135617377236,0.0173469558358,0.0135946534574,0.0137923937291,0.0214559175074,0.0154898129404,0.0147011093795,0.0125869531184,0.00774639192969,0.0139509458095,0.0138700958341,0.0162625455332,-0.00239244969911
2016-03-14,-0.00364119978622,0.000135370297357,-0.00200572819449,-0.00276631466113,-0.000966492225416,0.000310208881274,-0.00330872857012,-0.00179579772521,-0.0013674418442,-0.000492986175232,-0.00314095104113,-0.00041679397691,2.65658891294e-05,-0.00191897398327,-0.00148217030801,-0.00127650727518,-0.000470364582725,0.000535439699888,-0.00412708427757,-0.000652770337183,-0.00144113611896,-0.00126176824164,-0.000179367877312
2016-03-15,-0.00829608552158,-0.00488478783518,-0.00406123511493,-0.00277853617445,-0.00436453567818,0.00184900290333,-0.00787163153291,-0.00694910157472,-0.01083804667,-0.00701252231374,-0.0102385431528,-0.00386584922671,-0.0057911076583,-0.00515724346042,-0.00239650066942,-0.00195639184676,-0.000639020930976,-0.00172470323741,-0.00520903570578,0.000291965901852,-0.00459469528869,-0.001838630965,-0.00275606432369
2016-03-16,0.0052912463434,0.00735969655216,0.00111109623685,0.00593925919384,0.00472930539399,0.00855182111263,0.00518616521731,0.00677281618118,0.00476834690198,0.00607640855014,0.00285688671283,0.00691408431157,0.00893725082278,0.00423724390566,0.0037207826972,0.00524943415076,0.00428542820737,0.00592492520809,0.00719702430069,0.00736299157143,0.00562361069024,0.00558472788483,3.88828054012e-05
2016-03-17,0.0115297064185,0.00738207995892,0.00288282427937,0.012203716673,0.00669598067179,0.00463276635855,0.0065432372503,0.00516783632338,0.00764329871163,0.0096069406718,0.00725732091814,0.00895457714796,0.00971139874309,0.00748305954039,0.0035260997247,0.0022120741196,0.00504671689123,0.00948132947087,0.0030467454344,0.00764769781381,0.00693277036771,0.00657358301021,0.000359187357503
2016-03-18,0.0047248955816,0.00614122394472,0.00302999187261,0.00292502692901,0.00296537857503,0.00262543791905,0.00347892986611,0.0045614996925,0.00544099602848,0.00500281713903,-0.000289582007099,0.00495496019721,0.00363623374142,0.00473432336003,0.00762415584177,0.00541578046978,0.00302890734747,0.00471628271043,0.00365084409714,0.00302670104429,0.00406974041834,0.00439596710198,-0.000326226683637
2016-03-21,-0.000889677088708,0.00133132189512,-0.00193340564147,-0.000536488136277,-0.00211856001988,-0.00173463555984,-0.000859923136886,-0.002762502525,-0.00407297862694,-0.000493965810165,-0.00386019563302,4.85576456413e-05,-0.00197453517467,-0.00210597086698,-0.000316260382533,0.00012277928181,-0.000493079423904,0.000998270465061,-0.00179434928577,-0.000448572565801,-0.00119470863137,0.000985092132833,-0.00217980076421
2016-03-22,-0.00114668160677,0.000535161234438,-0.0022038067691,-0.000829928554595,-0.000929725705646,0.00236615189351,-0.00179662497249,-0.00201740348712,-0.000891534611583,-0.000747398589738,-0.00146515993401,0.000981773715466,-0.000134637928568,-0.00252697989345,-0.00113674043678,0.000491858227178,-5.80376945436e-05,-0.00044882344082,-0.00177959329449,0.000542626366951,-0.00065977522172,-0.000877772980475,0.000217997758755
2016-03-23,-0.0160352718085,-0.00513821374625,-0.00612655282021,-0.00295460340567,-0.00866974331439,-0.00588318798691,-0.00752676231787,-0.00505630485713,-0.00422081723809,-0.00568814296275,-0.00895281881094,-0.00584697304294,-0.00545530952513,-0.00739403069019,-0.00427408656105,-0.00639966595918,-0.00379425706342,-0.00843663699925,-0.00778689142317,-0.00139216973912,-0.00635162135586,-0.00640650958383,5.48882279681e-05
2016-03-24,-0.00350566627458,0.0024699261412,-0.00268617062829,-0.00174093560781,0.000481395283714,0.000736333196983,-0.00170366454404,-0.00370533484966,-0.00354149006307,-0.00142389256507,-0.00191938015632,1.1352065485e-05,-0.000870970368851,-0.00347468000837,0.000873798970133,-0.000641057500616,-3.41152772307e-05,0.00225750543177,-0.00333297159523,1.32194254547e-05,-0.0010868399404,-0.000378142009604,-0.000708697930795
2016-03-28,-0.000887700356543,-0.000505522359163,-0.000372766546207,-0.000704674283043,0.00065933575388,0.00141238875221,-0.000342162675224,-0.00138719752431,-0.000339015736245,0.000673079746775,-0.000731550040655,0.000754737411626,0.00164851895534,-0.000915239623282,0.000507947523147,0.00123331113718,0.000247890246101,-0.000216484069824,-0.00121657201089,-0.000399414915591,-4.40545445599e-05,0.000545107171987,-0.000589161716547
2016-03-29,0.00548403523862,0.00758894346654,0.00595533661544,0.00531013403088,0.00622459873557,0.00810550432652,0.00480912160128,0.00474837422371,0.00340457493439,0.00687445048243,0.00968792755157,0.00982096418738,0.00531355803832,0.00639596488327,0.00877591501921,0.00819229334593,0.00660573318601,0.00650548329577,0.00480243330821,0.00760858878493,0.00661069666967,0.00877801208391,-0.00216731541424
2016-03-30,-1.7024576664e-06,0.00337182590738,0.00150809879415,0.00169326062314,0.00106042076368,0.00252969539724,0.00211858609691,0.00216541462578,0.000765221659094,0.00209696707316,-0.00011000741506,0.00138088897802,0.00270323711447,0.00247902958654,-0.000316260382533,0.00414459314197,-0.000226199510507,0.00316340150312,0.000878678634763,0.0018239322817,0.00166145409457,0.00434087979624,-0.00267942570167
2016-03-31,-0.00035056786146,0.000416243216023,-0.000878075021319,-0.00190496712457,0.000104923499748,0.00223154574633,-0.00208931765519,-0.00230302335694,-0.0013674418442,-0.00104901613668,-0.00137255073059,-0.000218100612983,-0.00102590443566,-0.00153181049973,-0.00144445500337,-0.000396942021325,-0.000812545884401,-0.000316324178129,-0.000566815317143,-0.00108175945934,-0.000797845248599,-0.00204184239013,0.00124399714154
2016-04-01,0.00713332835585,0.0049231396988,6.1773462221e-06,0.00342750619166,0.00163744087331,0.00721492432058,0.00359058240429,0.000875983154401,0.00111787696369,0.00406341580674,0.00300339283422,0.0067046736367,0.00369726517238,0.00319805578329,0.00455038249493,0.00330747920088,0.00240764766932,0.00177986756898,0.00264831632376,0.00444171950221,0.00348645891063,0.00631095903716,-0.00282450012653
2016-04-04,-0.00168796710204,-0.00509991683066,-0.00927163846791,-0.00295460340567,-0.00777873536572,-0.00154215213843,-0.00747142685577,-0.00582059659064,-0.00637142173946,-0.0043843598105,-0.00631645973772,-0.00488929497078,-0.00416299514472,-0.00504344981164,-0.00319666299038,-0.00537603721023,-0.00283889845014,-0.00646174652502,-0.00539722526446,-0.00723371934146,-0.00516496505588,-0.00321347981188,-0.001951485244
2016-04-05,-0.00843353569508,-0.00635753385723,-0.0100746443495,-0.00694903358817,-0.0101972874254,-0.00917274691164,-0.00887586455792,-0.00946150161326,-0.00931399129331,-0.00871067773551,-0.0132323233411,-0.00923185050488,-0.00890708807856,-0.0110845407471,-0.00632725469768,-0.00853203702718,-0.00650519318879,-0.00678753247485,-0.00765602337196,-0.00800848286599,-0.00869095697999,-0.0101962984758,0.00150534149581
2016-04-06,0.0075896717608,0.00950047839433,0.00834464468062,0.00563389714807,0.00519836042076,0.00845127366483,0.00547660095617,0.00746132805943,0.00567888142541,0.00756243336946,0.00734355580062,0.00871722586453,0.0117739187554,0.00808302685618,0.0059805191122,0.00914509501308,0.00660706590861,0.00919630005956,0.00708007253706,0.00612921314314,0.00754767889157,0.0104527978523,-0.00290511896078
2016-04-07,-0.00579125154763,-0.0118183363229,-0.012768917717,-0.00564455334097,-0.00707304337993,-0.00858253613114,-0.014052757062,-0.00808512605727,-0.0105033833534,-0.00933911092579,-0.00886090006679,-0.00671890052035,-0.000827693671454,-0.00868896208704,-0.00481852330267,-0.00817018095404,-0.00482383416966,-0.0112395323813,-0.0137798013166,-0.0150696467608,-0.00883284956217,-0.0120480740051,0.00321522444291
2016-04-08,0.00374715030193,0.00460647512227,0.000230520934565,0.00627344753593,0.00542981782928,0.00300115649588,0.0016967082629,0.00403687451035,0.00262754317373,0.00590491155162,0.00413659866899,0.00636537233368,0.0046148346737,0.00369211123325,0.00265804375522,0.00513026257977,0.00421776622534,0.00617497274652,0.00546065345407,0.00440249126405,0.00422038603574,0.00278270289483,0.00143768314091
2016-04-11,-5.94590092078e-05,0.00186259392649,-0.00162079266738,0.000841677421704,-0.00279486738145,-0.0018310144078,-0.00152285804506,-0.00444741174579,0.00318823149428,-0.00165606185328,-0.00143832317553,-0.000820081913844,0.00197766209021,-0.0032894264441,-0.00189268472604,0.00143008690793,-0.00450611533597,0.000478915753774,0.00518672214821,-0.000942379352637,-0.000592779251747,-0.0027435462066,0.00215076695485
2016-04-12,0.0139579726383,0.0168691333383,0.00880511850119,0.00812536571175,0.0104076825082,0.00287046097219,0.0113535663113,0.00889636203647,0.014582272619,0.0127478074282,0.00600240845233,0.0080187600106,0.0236482340842,0.00875225104392,0.0115331048146,0.0126966005191,0.0129793249071,0.0112247075886,0.0128091005608,0.0101528437808,0.0113216545433,0.00961575414016,0.00170590040312
