Date,SnP Return,Portfolio Return
2016-05-02,0.00777960678668,0.000312670134008
2016-05-03,-0.00871449965192,-0.010586829856
2016-05-04,-0.00595458270602,-0.00669648079202
2016-05-05,-0.000239036509946,-0.0058179278858
2016-05-06,0.0031696106672,-0.00110497476999
2016-05-09,0.000753212905197,-0.0052496753633
2016-05-10,0.0124063656358,0.006497470662
2016-05-11,-0.00960752304999,-0.0139569723979
2016-05-12,-0.000169479502624,-0.00753172300756
2016-05-13,-0.00851443412914,-0.0162363108248
2016-05-16,0.00974897650847,0.00556272733957
2016-05-17,-0.00945586346871,-0.0116911735386
2016-05-18,0.000205157713103,-0.0133676193655
2016-05-19,-0.00371359461059,-0.00780565384775
2016-05-20,0.00600145907833,0.00607020081952
2016-05-23,-0.00208763642351,-0.00253445073031
2016-05-24,0.0135886377602,0.00841396860778
2016-05-25,0.006950529426,0.0022205193527
2016-05-26,-0.000210465855567,-0.000948411761783
2016-05-27,0.00427769496851,0.000450901978184
2016-05-31,-0.00100576889609,-0.0038487566635
2016-06-01,0.00113439867635,0.00294078956358
2016-06-02,0.00282069633786,-0.000526025367435
2016-06-03,-0.0029160622587,-0.00223437813111
2016-06-06,0.00488532837819,0.00178697914816
2016-06-07,0.00128861576982,-0.00744167855009
2016-06-08,0.0033041017947,-0.00694073457271
2016-06-09,-0.00171923573099,-0.0105048762634
2016-06-10,-0.00921753236004,-0.0198224950582
2016-06-13,-0.00814829842286,-0.00712906615809
2016-06-14,-0.00180050544054,-0.00474696606398
2016-06-15,-0.00184240889064,0.000210162368603
2016-06-16,0.00312809299826,-0.00339340092614
2016-06-17,-0.00326328388849,-0.0067325104028
2016-06-20,0.00579138263509,-0.00213499553502
2016-06-21,0.00270839043965,-0.00245906389318
2016-06-22,-0.00165292891443,-0.00662926910445
2016-06-23,0.0132755669843,0.0133830020204
2016-06-24,-0.0365807927237,-0.0349095016718
2016-06-27,-0.0182622464548,-0.0161338150501
2016-06-28,0.0176141217236,0.0166587065905
2016-06-29,0.0168892431094,0.0123885283247
2016-06-30,0.0134738627221,0.0131759783253
2016-07-01,0.0019467064123,-0.004310506396
2016-07-05,-0.00687102882157,-0.0104458639398
2016-07-06,0.00533868675274,-0.00223042932339
2016-07-07,-0.000871957827345,-0.00722570624202
2016-07-08,0.0151381865685,0.00915635190904
2016-07-11,0.00340281942221,-0.00271701719612
2016-07-12,0.00698484255455,0.00347910705023
2016-07-13,0.000134758645919,-0.00308100809343
2016-07-14,0.00524542263473,-0.00447354279459
2016-07-15,-0.000929379168291,-0.00610142853111
2016-07-18,0.00237946212498,-0.00328176305629
2016-07-19,-0.00143620483231,-0.0139265116304
2016-07-20,0.00426120866868,0.00249021826312
2016-07-21,-0.00361907001451,-0.00494114914909
2016-07-22,0.00454362659529,-0.00277636828832
2016-07-25,-0.0030160188196,-0.00210740137845
2016-07-26,0.000322732542557,-0.000860513187945
2016-07-27,-0.00119926117018,-0.0107617601752
2016-07-28,0.00160492069299,-0.0116474898532
2016-07-29,0.0016299800886,-0.00439893640578
2016-08-01,-0.00127059425526,-0.00584781169891
2016-08-02,-0.00638194100068,0.000145108206198
2016-08-03,0.00312904282482,-0.00253165676259
2016-08-04,0.000212549328373,-0.00499075930566
2016-08-05,0.00856669720348,0.00288123800419
2016-08-08,-0.000907577012204,-0.00667253090069
2016-08-09,0.000389717685689,-0.00542624946684
2016-08-10,-0.0028687970638,-0.00959623418748
2016-08-11,0.00472341518158,-0.000793551676907
2016-08-12,-0.000796363279624,-0.00414358824492
2016-08-15,0.00278901605887,-0.00137366226409
2016-08-16,-0.00549414221734,-0.0136093460023
2016-08-17,0.00186684630002,0.000737315334845
2016-08-18,0.00219720177467,-0.000733897206374
2016-08-19,-0.00144130986896,-0.00671440875158
2016-08-22,-0.000563481604179,-0.00456212833524
2016-08-23,0.00194986682789,-0.00217619375326
2016-08-24,-0.00525405528923,-0.0186877511442
2016-08-25,-0.00136616007325,-0.00254881987348
2016-08-26,-0.00158006440418,-0.00792355742306
2016-08-29,0.00521442854348,0.001012529945
2016-08-30,-0.00195559157928,-0.0107303187251
2016-08-31,-0.00237869109857,-0.00845080427825
2016-09-01,-4.13855045771e-05,0.00172163941897
2016-09-02,0.00419224157835,-0.00371639570221
2016-09-06,0.00297724237064,0.00245608924888
2016-09-07,-0.000146395773939,-0.00733933830634
2016-09-08,-0.00222548806364,-0.00389175163582
2016-09-09,-0.0248277422987,-0.0294029004872
2016-09-12,0.0145703870136,0.0170229505748
2016-09-13,-0.0149417480289,-0.0234362185001
2016-09-14,-0.000587849399683,-0.0073356279172
2016-09-15,0.0100585163381,0.00384057709016
2016-09-16,-0.00377942795585,-0.00411341991276
2016-09-19,-1.86032703473e-05,-0.00527055328712
2016-09-20,0.00029909368142,-0.00470890011638
2016-09-21,0.0108580001374,0.00402211444452
2016-09-22,0.00647875216939,0.00614170869812
2016-09-23,-0.00575329331245,-0.0101627083495
2016-09-26,-0.00862484977007,-0.0107495579869
2016-09-27,0.00642349517151,-0.00109881302342
2016-09-28,0.00528257635091,0.002570271492
2016-09-29,-0.00936512755657,-0.0124670248479
2016-09-30,0.00793639271705,0.00277319410816
2016-10-03,-0.00326602347724,-0.0132055720314
2016-10-04,-0.00496788181582,-0.0150239095092
2016-10-05,0.00428748612314,-0.00259547494352
2016-10-06,0.000481444286581,-0.00721618672833
2016-10-07,-0.00325878776737,-0.00441516097635
2016-10-10,0.0045953303756,-0.00259520625696
2016-10-11,-0.0125245778666,-0.0192395132035
2016-10-12,0.00114593259377,-0.00273751839995
2016-10-13,-0.00310407649963,-0.00440645823255
2016-10-14,0.000201583858762,-0.00348715437576
2016-10-17,-0.00304261789208,-0.00673642521724
2016-10-18,0.00614150576636,0.00533328810707
2016-10-19,0.00218957196554,-0.00403555296361
2016-10-20,-0.00137667105116,-0.0065802084282
2016-10-21,-8.41452423144e-05,-0.0127658154815
2016-10-24,0.00473859464041,-0.00251767225564
2016-10-25,-0.00380495745764,0.00446350872517
2016-10-26,-0.00174192770218,0.000320246210322
2016-10-27,-0.00299119610329,-0.0156169328839
2016-10-28,-0.00311314016176,0.000500463938806
2016-10-31,-0.00012228399444,-0.00333013548516
2016-11-01,-0.00681001880647,-0.014082737267
2016-11-02,-0.00654688478768,-0.0134993698448
2016-11-03,-0.00443321288133,-0.0137295341119
2016-11-04,-0.00166752004698,-0.00523077044636
2016-11-07,0.021980199777,0.0167192462832
2016-11-08,0.00376487836712,0.00719318166375
2016-11-09,0.0110161197981,0.00527167273685
2016-11-10,0.00194884539149,-0.0150362392887
2016-11-11,-0.00139892821094,-0.000892567099072
2016-11-14,-0.000115509457193,-0.00147511728574
2016-11-15,0.00745295529499,-0.00220526382327
2016-11-16,-0.00158351690248,-0.0185656175017
2016-11-17,0.00466546946208,-0.00939113460481
2016-11-18,-0.00238965143737,-0.00928316172212
2016-11-21,0.00743370239191,0.00763807585463
2016-11-22,0.00216309075569,-0.000845708767883
2016-11-23,0.000807698475976,-0.00124601006974
2016-11-25,0.00390674563408,0.000760907598305
2016-11-28,-0.00526838927521,-0.00202228268608
2016-11-29,0.00133440216881,-0.0175664704293
2016-11-30,-0.00265693032079,-0.00570442015305
2016-12-01,-0.00352172320857,-0.0123419761658
2016-12-02,0.000396927698723,0.00215187878348
2016-12-05,0.0058044270335,0.00157586997375
2016-12-06,0.00340508422864,0.00485653569922
2016-12-07,0.01307735911,0.00599936163053
2016-12-08,0.00215701468264,-0.00433411728591
2016-12-09,0.00592141858244,0.000159255578183
2016-12-12,-0.00113808213152,-0.00353604834527
2016-12-13,0.00651848330423,-0.000843272544444
2016-12-14,-0.00815029572429,-0.0157088302076
2016-12-15,0.00387570768806,-0.00161594618112
2016-12-16,-0.00175215677889,-0.000726381666027
2016-12-19,0.00197317274315,-0.00321795092896
2016-12-20,0.00363091263558,-0.00511056883261
2016-12-21,-0.00246038566924,-0.0108326105401
2016-12-22,-0.0018647113534,0.0031638785731
2016-12-23,0.00125093247983,-0.000453767715953
2016-12-27,0.0022458490148,-0.00348464795388
2016-12-28,-0.00839164073685,-0.0156318880618
2016-12-29,-0.000293347683225,-0.00401139818132
2016-12-30,-0.00464783485689,-0.0064728516154
