Date,SnP Return,Portfolio Return
2016-10-04,-0.00496788181582,-0.015818182379
2016-10-05,0.00428748612314,0.00339658092707
2016-10-06,0.000481444286581,-0.0103209512308
2016-10-07,-0.00325878776737,-0.0140985632315
2016-10-10,0.0045953303756,0.00458357203752
2016-10-11,-0.0125245778666,-0.0523551851511
2016-10-12,0.00114593259377,-0.00946951191872
2016-10-13,-0.00310407649963,-0.0105050904676
2016-10-14,0.000201583858762,-0.00617520371452
2016-10-17,-0.00304261789208,-0.00857462733984
2016-10-18,0.00614150576636,0.0110931331292
2016-10-19,0.00218957196554,-0.000915537937544
2016-10-20,-0.00137667105116,-0.00975962355733
2016-10-21,-8.41452423144e-05,-0.0148194283247
2016-10-24,0.00473859464041,-0.00559378461912
2016-10-25,-0.00380495745764,-0.00126986706164
2016-10-26,-0.00174192770218,-0.00716435676441
2016-10-27,-0.00299119610329,-0.0200459361076
2016-10-28,-0.00311314016176,-0.00342825148255
2016-10-31,-0.00012228399444,-0.00212809164077
2016-11-01,-0.00681001880647,-0.0132516734302
2016-11-02,-0.00654688478768,-0.023264952004
2016-11-03,-0.00443321288133,-0.0270831361413
2016-11-04,-0.00166752004698,0.000355451134965
2016-11-07,0.021980199777,0.0178111940622
2016-11-08,0.00376487836712,0.0050627742894
2016-11-09,0.0110161197981,0.000816781888716
2016-11-10,0.00194884539149,-0.00970484036952
2016-11-11,-0.00139892821094,-0.00172358436976
2016-11-14,-0.000115509457193,0.012838287279
2016-11-15,0.00745295529499,-0.00806400738657
2016-11-16,-0.00158351690248,-0.0223477594554
2016-11-17,0.00466546946208,-0.0112729799002
2016-11-18,-0.00238965143737,-0.0148565508425
2016-11-21,0.00743370239191,0.00594983343035
2016-11-22,0.00216309075569,-0.012922398746
2016-11-23,0.000807698475976,0.000164580531418
2016-11-25,0.00390674563408,-0.00343022844754
2016-11-28,-0.00526838927521,-0.00538118043914
2016-11-29,0.00133440216881,-0.0160598065704
2016-11-30,-0.00265693032079,-0.00164518901147
2016-12-01,-0.00352172320857,-0.0211395472288
2016-12-02,0.000396927698723,0.06357357651
2016-12-05,0.0058044270335,-0.00251155346632
2016-12-06,0.00340508422864,0.00390084693208
2016-12-07,0.01307735911,-0.00505401147529
2016-12-08,0.00215701468264,-0.00164142088033
2016-12-09,0.00592141858244,0.0026426166296
2016-12-12,-0.00113808213152,-0.00704598147422
2016-12-13,0.00651848330423,-0.000405568396673
2016-12-14,-0.00815029572429,-0.0226450562477
2016-12-15,0.00387570768806,0.00260339328088
2016-12-16,-0.00175215677889,-0.00607130071148
2016-12-19,0.00197317274315,-0.00363455573097
2016-12-20,0.00363091263558,-0.00871997792274
2016-12-21,-0.00246038566924,-0.0150863388553
2016-12-22,-0.0018647113534,-0.0062395571731
2016-12-23,0.00125093247983,-0.00192405108828
2016-12-27,0.0022458490148,-0.00508332485333
2016-12-28,-0.00839164073685,-0.0199676156044
2016-12-29,-0.000293347683225,-0.00836750864983
2016-12-30,-0.00464783485689,-0.00992686115205
