Date,SnP Return,Portfolio Return
2016-04-01,0.00631095903716,-0.000347508117557
2016-04-04,-0.00321347981188,-0.0175100006163
2016-04-05,-0.0101962984758,-0.0146806044504
2016-04-06,0.0104527978523,0.00945728085935
2016-04-07,-0.0120480740051,-0.0159980971366
2016-04-08,0.00278270289483,-0.00284159788862
2016-04-11,-0.0027435462066,-0.0144986221567
2016-04-12,0.00961575414016,-0.00120815914124
2016-04-13,0.00999006968459,0.00332375103608
2016-04-14,0.000172912227568,-0.0128761306405
2016-04-15,-0.000984769658889,-0.00521747209132
2016-04-18,0.0065197258913,-0.000573281664401
2016-04-19,0.00307973793246,-0.00443104468286
2016-04-20,0.000761254803917,-0.00814547389746
2016-04-21,-0.00520756291791,-0.0156311579049
2016-04-22,4.78587439003e-05,-0.0013397897128
2016-04-25,-0.00181368959093,-0.0140696298331
2016-04-26,0.001871000122,-0.00487737730145
2016-04-27,0.00164799402985,-0.00212868861854
2016-04-28,-0.00927363570179,-0.0100867096335
2016-04-29,-0.00507594934304,-0.0111877582967
2016-05-02,0.00777960678668,-0.00176316616125
2016-05-03,-0.00871449965192,-0.00980879832059
2016-05-04,-0.00595458270602,-0.0143486978486
2016-05-05,-0.000239036509946,-0.00543178850785
2016-05-06,0.0031696106672,-0.00248753046617
2016-05-09,0.000753212905197,-0.00487988907844
2016-05-10,0.0124063656358,0.00374944834039
2016-05-11,-0.00960752304999,-0.0174538958818
2016-05-12,-0.000169479502624,-0.0107337608933
2016-05-13,-0.00851443412914,-0.0136709604412
2016-05-16,0.00974897650847,-0.00081654638052
2016-05-17,-0.00945586346871,-0.0112465210259
2016-05-18,0.000205157713103,-0.0132593149319
2016-05-19,-0.00371359461059,-0.00756793376058
2016-05-20,0.00600145907833,0.00451267510653
2016-05-23,-0.00208763642351,-0.00397839909419
2016-05-24,0.0135886377602,0.00474703777581
2016-05-25,0.006950529426,-0.0017601037398
2016-05-26,-0.000210465855567,-0.00697930529714
2016-05-27,0.00427769496851,-0.00162966107018
2016-05-31,-0.00100576889609,-0.00422072596848
2016-06-01,0.00113439867635,-0.00285205221735
2016-06-02,0.00282069633786,-0.0020652343519
2016-06-03,-0.0029160622587,-0.00973767414689
2016-06-06,0.00488532837819,-0.000320512568578
2016-06-07,0.00128861576982,-0.0119429612532
2016-06-08,0.0033041017947,-0.00693263066933
2016-06-09,-0.00171923573099,-0.00960660260171
2016-06-10,-0.00921753236004,-0.0213565733284
2016-06-13,-0.00814829842286,-0.0119577310979
2016-06-14,-0.00180050544054,-0.00524196447805
2016-06-15,-0.00184240889064,-0.00611577508971
2016-06-16,0.00312809299826,-0.00669340509921
2016-06-17,-0.00326328388849,-0.00848464295268
2016-06-20,0.00579138263509,-0.00511387502775
2016-06-21,0.00270839043965,-0.0073957061395
2016-06-22,-0.00165292891443,-0.00594362709671
2016-06-23,0.0132755669843,0.00834062695503
2016-06-24,-0.0365807927237,-0.0385949015617
2016-06-27,-0.0182622464548,-0.0247475337237
2016-06-28,0.0176141217236,0.0130893401802
2016-06-29,0.0168892431094,0.0141298379749
2016-06-30,0.0134738627221,0.00891051348299
2016-07-01,0.0019467064123,-0.00694489665329
2016-07-05,-0.00687102882157,-0.0126349991187
2016-07-06,0.00533868675274,-0.00366082112305
2016-07-07,-0.000871957827345,-0.0116614056751
2016-07-08,0.0151381865685,0.00647911429405
2016-07-11,0.00340281942221,-0.00436936831102
2016-07-12,0.00698484255455,-0.00074269506149
2016-07-13,0.000134758645919,-0.00710888858885
2016-07-14,0.00524542263473,-0.00422821147367
2016-07-15,-0.000929379168291,-0.00680441828445
2016-07-18,0.00237946212498,-0.00387955736369
2016-07-19,-0.00143620483231,-0.015333076939
2016-07-20,0.00426120866868,0.000871515832841
2016-07-21,-0.00361907001451,-0.0059120496735
2016-07-22,0.00454362659529,-0.00667091086507
2016-07-25,-0.0030160188196,-0.00866876170039
2016-07-26,0.000322732542557,-0.00296173430979
2016-07-27,-0.00119926117018,-0.014610093087
2016-07-28,0.00160492069299,-0.0102257654071
2016-07-29,0.0016299800886,-0.00627795420587
2016-08-01,-0.00127059425526,-0.00833687093109
2016-08-02,-0.00638194100068,0.00313826510683
2016-08-03,0.00312904282482,-0.00103681883775
2016-08-04,0.000212549328373,-0.0115023152903
2016-08-05,0.00856669720348,-0.000938876997679
2016-08-08,-0.000907577012204,-0.00869621522725
2016-08-09,0.000389717685689,-0.00952084548771
2016-08-10,-0.0028687970638,-0.0127575360239
2016-08-11,0.00472341518158,2.70609743893e-05
2016-08-12,-0.000796363279624,-0.00774982757866
2016-08-15,0.00278901605887,-0.00573738990352
2016-08-16,-0.00549414221734,-0.01568005234
2016-08-17,0.00186684630002,-0.00531446095556
2016-08-18,0.00219720177467,-8.14138911664e-05
2016-08-19,-0.00144130986896,-0.00862890668213
2016-08-22,-0.000563481604179,-0.00820543803275
2016-08-23,0.00194986682789,0.00171787943691
2016-08-24,-0.00525405528923,-0.0199476666749
2016-08-25,-0.00136616007325,-0.00855264440179
2016-08-26,-0.00158006440418,-0.0103847458959
2016-08-29,0.00521442854348,-0.00208147149533
2016-08-30,-0.00195559157928,-0.0103927971795
2016-08-31,-0.00237869109857,-0.0118315573782
2016-09-01,-4.13855045771e-05,-0.000771154183894
2016-09-02,0.00419224157835,-0.00330549688078
2016-09-06,0.00297724237064,-0.00135387084447
2016-09-07,-0.000146395773939,-0.00877762213349
2016-09-08,-0.00222548806364,-0.0066767479293
2016-09-09,-0.0248277422987,-0.0297787990421
2016-09-12,0.0145703870136,0.0118147917092
2016-09-13,-0.0149417480289,-0.0250961333513
2016-09-14,-0.000587849399683,-0.0128173846751
2016-09-15,0.0100585163381,-4.28594648838e-06
2016-09-16,-0.00377942795585,-0.00677142385393
2016-09-19,-1.86032703473e-05,-0.0091233048588
2016-09-20,0.00029909368142,-0.00991241633892
2016-09-21,0.0108580001374,0.00204063486308
2016-09-22,0.00647875216939,0.00478768628091
2016-09-23,-0.00575329331245,-0.0125351659954
2016-09-26,-0.00862484977007,-0.0140070114285
2016-09-27,0.00642349517151,-0.00147406035103
2016-09-28,0.00528257635091,0.00113370222971
2016-09-29,-0.00936512755657,-0.0171174183488
2016-09-30,0.00793639271705,0.00258097751066
2016-10-03,-0.00326602347724,-0.0126182651147
2016-10-04,-0.00496788181582,-0.0149641782045
2016-10-05,0.00428748612314,-0.00200411165133
2016-10-06,0.000481444286581,-0.0108631905168
2016-10-07,-0.00325878776737,-0.00656279176474
2016-10-10,0.0045953303756,-0.00362405949272
2016-10-11,-0.0125245778666,-0.0203852578998
2016-10-12,0.00114593259377,-0.00858504604548
2016-10-13,-0.00310407649963,-0.00750926323235
2016-10-14,0.000201583858762,-0.00699503626674
2016-10-17,-0.00304261789208,-0.00811290834099
2016-10-18,0.00614150576636,0.00195399159566
2016-10-19,0.00218957196554,-0.0022966186516
2016-10-20,-0.00137667105116,-0.0085006467998
2016-10-21,-8.41452423144e-05,-0.0127973165363
2016-10-24,0.00473859464041,-0.00642066262662
2016-10-25,-0.00380495745764,-0.00367015227675
2016-10-26,-0.00174192770218,-0.00366665865295
2016-10-27,-0.00299119610329,-0.0174084473401
2016-10-28,-0.00311314016176,-0.00406063115224
2016-10-31,-0.00012228399444,-0.00913953222334
2016-11-01,-0.00681001880647,-0.0120670720935
2016-11-02,-0.00654688478768,-0.0143119962886
2016-11-03,-0.00443321288133,-0.0222383830696
2016-11-04,-0.00166752004698,-0.0083585921675
2016-11-07,0.021980199777,0.0152740776539
2016-11-08,0.00376487836712,0.00303169246763
2016-11-09,0.0110161197981,-0.00213464535773
2016-11-10,0.00194884539149,-0.0160155706108
2016-11-11,-0.00139892821094,-0.00590358395129
2016-11-14,-0.000115509457193,-0.00384943559766
2016-11-15,0.00745295529499,-6.35632313788e-05
2016-11-16,-0.00158351690248,-0.017406065017
2016-11-17,0.00466546946208,-0.00583726866171
2016-11-18,-0.00238965143737,-0.0126353576779
2016-11-21,0.00743370239191,0.00568756088614
2016-11-22,0.00216309075569,-0.00707422755659
2016-11-23,0.000807698475976,-0.00522968173027
2016-11-25,0.00390674563408,-0.00392093881965
2016-11-28,-0.00526838927521,-0.0119101097807
2016-11-29,0.00133440216881,-0.0175393391401
2016-11-30,-0.00265693032079,-0.00276784412563
2016-12-01,-0.00352172320857,-0.0153665924445
2016-12-02,0.000396927698723,0.04014345631
2016-12-05,0.0058044270335,-0.000441267387941
2016-12-06,0.00340508422864,0.00173457246274
2016-12-07,0.01307735911,-0.00293238461018
2016-12-08,0.00215701468264,-0.00706801516935
2016-12-09,0.00592141858244,-0.00249180267565
2016-12-12,-0.00113808213152,-0.00797826237977
2016-12-13,0.00651848330423,-0.00293759466149
2016-12-14,-0.00815029572429,-0.0190047100186
2016-12-15,0.00387570768806,-0.00549570238218
2016-12-16,-0.00175215677889,-0.00252913311124
2016-12-19,0.00197317274315,-0.0100376717746
2016-12-20,0.00363091263558,-0.00622648093849
2016-12-21,-0.00246038566924,-0.0149302091449
2016-12-22,-0.0018647113534,-0.00686614587903
2016-12-23,0.00125093247983,-0.00149415922351
2016-12-27,0.0022458490148,-0.00474879285321
2016-12-28,-0.00839164073685,-0.0197353567928
2016-12-29,-0.000293347683225,-0.00786501355469
2016-12-30,-0.00464783485689,-0.012209716253
