Date,SnP Return,Portfolio Return
2016-12-09,0.00592141858244,0.000818558502942
2016-12-12,-0.00113808213152,-0.00118775712326
2016-12-13,0.00651848330423,-0.00247363746166
2016-12-14,-0.00815029572429,-0.0156183410436
2016-12-15,0.00387570768806,-0.00147475674748
2016-12-16,-0.00175215677889,-0.00484098354355
2016-12-19,0.00197317274315,-0.00461689801887
2016-12-20,0.00363091263558,-0.00541661307216
2016-12-21,-0.00246038566924,-0.00751391099766
2016-12-22,-0.0018647113534,-0.00333378557116
2016-12-23,0.00125093247983,-0.00344664510339
2016-12-27,0.0022458490148,-0.0030768844299
2016-12-28,-0.00839164073685,-0.0119116241112
2016-12-29,-0.000293347683225,-0.00190764153376
2016-12-30,-0.00464783485689,-0.00702257361263
