Date,SnP Return,Portfolio Return
2016-05-04,-0.00595458270602,0.0028141553048
2016-05-05,-0.000239036509946,-0.000336503610015
2016-05-06,0.0031696106672,0.00147885759361
2016-05-09,0.000753212905197,0.000824858259875
2016-05-10,0.0124063656358,0.00455972412601
2016-05-11,-0.00960752304999,-0.0100862365216
2016-05-12,-0.000169479502624,0.00498505076393
2016-05-13,-0.00851443412914,-0.0117473714054
2016-05-16,0.00974897650847,0.000976704293862
2016-05-17,-0.00945586346871,-0.0165392812341
2016-05-18,0.000205157713103,-0.00777954608202
2016-05-19,-0.00371359461059,-0.00252408185042
2016-05-20,0.00600145907833,-0.00521361362189
2016-05-23,-0.00208763642351,-0.00169728300534
2016-05-24,0.0135886377602,0.00560130923986
2016-05-25,0.006950529426,-0.00409382488579
2016-05-26,-0.000210465855567,0.000906787521672
2016-05-27,0.00427769496851,-0.000549132470042
2016-05-31,-0.00100576889609,-0.0047912131995
2016-06-01,0.00113439867635,0.00339495623484
2016-06-02,0.00282069633786,0.000197439803742
2016-06-03,-0.0029160622587,0.000549264077563
2016-06-06,0.00488532837819,-0.00344799412414
2016-06-07,0.00128861576982,-0.00343722384423
2016-06-08,0.0033041017947,-0.00234573171474
2016-06-09,-0.00171923573099,-0.0033728715498
2016-06-10,-0.00921753236004,-0.00665467279032
2016-06-13,-0.00814829842286,-0.00581254251301
2016-06-14,-0.00180050544054,-0.00257457303815
2016-06-15,-0.00184240889064,-0.0027900415007
2016-06-16,0.00312809299826,0.00362744741142
2016-06-17,-0.00326328388849,-0.00858441088349
2016-06-20,0.00579138263509,-0.000861498177983
2016-06-21,0.00270839043965,0.000413083878811
2016-06-22,-0.00165292891443,-0.00299641978927
2016-06-23,0.0132755669843,0.00366334663704
2016-06-24,-0.0365807927237,-0.0186848510057
2016-06-27,-0.0182622464548,0.000133866153192
2016-06-28,0.0176141217236,0.00750198122114
2016-06-29,0.0168892431094,0.00555193610489
2016-06-30,0.0134738627221,0.0148181794211
2016-07-01,0.0019467064123,-0.00480696652085
2016-07-05,-0.00687102882157,0.0029558786191
2016-07-06,0.00533868675274,-0.00558291049674
2016-07-07,-0.000871957827345,-0.00481616379693
2016-07-08,0.0151381865685,0.00503438897431
2016-07-11,0.00340281942221,-0.00222418061458
2016-07-12,0.00698484255455,-0.00686534913257
2016-07-13,0.000134758645919,0.00041114463238
2016-07-14,0.00524542263473,-0.00343357911333
2016-07-15,-0.000929379168291,-0.00566081842408
2016-07-18,0.00237946212498,-0.00484204245731
2016-07-19,-0.00143620483231,-0.000859918538481
2016-07-20,0.00426120866868,-0.00491418037564
2016-07-21,-0.00361907001451,-0.0049366238527
2016-07-22,0.00454362659529,0.00376977724954
2016-07-25,-0.0030160188196,-0.0048311133869
2016-07-26,0.000322732542557,-0.00587981613353
2016-07-27,-0.00119926117018,-0.0101827979088
2016-07-28,0.00160492069299,-0.00698241591454
2016-07-29,0.0016299800886,-0.00327741471119
2016-08-01,-0.00127059425526,-0.000559206004255
2016-08-02,-0.00638194100068,-0.00738051114604
2016-08-03,0.00312904282482,-0.00636832136661
2016-08-04,0.000212549328373,-0.000552473880816
2016-08-05,0.00856669720348,-0.000605921901297
2016-08-08,-0.000907577012204,-0.00502980267629
2016-08-09,0.000389717685689,-0.000349029229255
2016-08-10,-0.0028687970638,0.000344876083545
2016-08-11,0.00472341518158,-0.00326205976307
2016-08-12,-0.000796363279624,-0.00285995611921
2016-08-15,0.00278901605887,-0.005756478291
2016-08-16,-0.00549414221734,-0.0101328156888
2016-08-17,0.00186684630002,0.00189676648006
2016-08-18,0.00219720177467,-0.00197924789973
2016-08-19,-0.00144130986896,-0.00584090314806
2016-08-22,-0.000563481604179,-0.000346977758454
2016-08-23,0.00194986682789,-0.00382273411378
2016-08-24,-0.00525405528923,-0.00453520938754
2016-08-25,-0.00136616007325,-3.63901490346e-05
2016-08-26,-0.00158006440418,-0.00866696517915
2016-08-29,0.00521442854348,0.00320464675315
2016-08-30,-0.00195559157928,-0.00755337253213
2016-08-31,-0.00237869109857,-0.00231145275757
2016-09-01,-4.13855045771e-05,0.00100249215029
2016-09-02,0.00419224157835,0.00202996446751
2016-09-06,0.00297724237064,-0.00280220387504
2016-09-07,-0.000146395773939,-0.0069090211764
2016-09-08,-0.00222548806364,-0.00682648457587
2016-09-09,-0.0248277422987,-0.0242224987596
2016-09-12,0.0145703870136,0.0110452426597
2016-09-13,-0.0149417480289,-0.0143564697355
2016-09-14,-0.000587849399683,-0.00311758369207
2016-09-15,0.0100585163381,0.00150198047049
2016-09-16,-0.00377942795585,-0.00398813327774
2016-09-19,-1.86032703473e-05,0.00176767073572
2016-09-20,0.00029909368142,0.00070229411358
2016-09-21,0.0108580001374,0.00439120922238
2016-09-22,0.00647875216939,0.00536455959082
2016-09-23,-0.00575329331245,-0.00828983075917
2016-09-26,-0.00862484977007,-0.0034817548003
2016-09-27,0.00642349517151,-0.0017510864418
2016-09-28,0.00528257635091,-0.000483347917907
2016-09-29,-0.00936512755657,-0.00812720879912
2016-09-30,0.00793639271705,0.00151821179315
2016-10-03,-0.00326602347724,-0.0123853925616
2016-10-04,-0.00496788181582,-0.0132265686989
2016-10-05,0.00428748612314,-0.00745247676969
2016-10-06,0.000481444286581,0.000462655036245
2016-10-07,-0.00325878776737,-0.00149105861783
2016-10-10,0.0045953303756,-0.00197687349282
2016-10-11,-0.0125245778666,-0.00917486660182
2016-10-12,0.00114593259377,0.0045657036826
2016-10-13,-0.00310407649963,-0.00260454975069
2016-10-14,0.000201583858762,0.000132144079544
2016-10-17,-0.00304261789208,-0.0025296267122
2016-10-18,0.00614150576636,-0.00224408111535
2016-10-19,0.00218957196554,-0.00487727997825
2016-10-20,-0.00137667105116,-0.00757009116933
2016-10-21,-8.41452423144e-05,-0.00681595923379
2016-10-24,0.00473859464041,0.00182048534043
2016-10-25,-0.00380495745764,-0.00325460196473
2016-10-26,-0.00174192770218,0.000722197990399
2016-10-27,-0.00299119610329,-0.0138802649453
2016-10-28,-0.00311314016176,0.00623841350898
2016-10-31,-0.00012228399444,0.00445818481967
2016-11-01,-0.00681001880647,-0.0166184362024
2016-11-02,-0.00654688478768,-0.00419047754258
2016-11-03,-0.00443321288133,-0.00762936705723
2016-11-04,-0.00166752004698,-0.00463981926441
2016-11-07,0.021980199777,0.0118217403069
2016-11-08,0.00376487836712,0.00841175764799
2016-11-09,0.0110161197981,-0.00409727077931
2016-11-10,0.00194884539149,-0.018040958792
2016-11-11,-0.00139892821094,-0.000686169310939
2016-11-14,-0.000115509457193,-0.00421535409987
2016-11-15,0.00745295529499,-0.00119370501488
2016-11-16,-0.00158351690248,-0.0064506647177
2016-11-17,0.00466546946208,-0.00398617610335
2016-11-18,-0.00238965143737,-0.00402133818716
2016-11-21,0.00743370239191,0.000293643621262
2016-11-22,0.00216309075569,0.00144991348498
2016-11-23,0.000807698475976,-0.00673078466207
2016-11-25,0.00390674563408,0.00291721266694
2016-11-28,-0.00526838927521,3.04678105749e-05
2016-11-29,0.00133440216881,-0.00251241936348
2016-11-30,-0.00265693032079,-0.0110754612833
2016-12-01,-0.00352172320857,-0.00872066989541
2016-12-02,0.000396927698723,0.00188436172903
2016-12-05,0.0058044270335,0.00100316200405
2016-12-06,0.00340508422864,0.00302067026496
2016-12-07,0.01307735911,0.00881909299642
2016-12-08,0.00215701468264,-0.00553197599947
2016-12-09,0.00592141858244,0.00135974911973
2016-12-12,-0.00113808213152,0.00261937617324
2016-12-13,0.00651848330423,-5.35766594112e-05
2016-12-14,-0.00815029572429,-0.0115419682115
2016-12-15,0.00387570768806,0.000403181824367
2016-12-16,-0.00175215677889,0.000550397729967
2016-12-19,0.00197317274315,-0.000460919633042
2016-12-20,0.00363091263558,-0.00537348492071
2016-12-21,-0.00246038566924,-0.00613993639126
2016-12-22,-0.0018647113534,0.00058174104197
2016-12-23,0.00125093247983,-0.0013552501332
2016-12-27,0.0022458490148,-0.00230869767256
2016-12-28,-0.00839164073685,-0.00869213789701
2016-12-29,-0.000293347683225,0.00181286525913
2016-12-30,-0.00464783485689,-0.00341370492242
