Date,SnP Return,Portfolio Return
2016-05-04,-0.00595458270602,-0.0126023022458
2016-05-05,-0.000239036509946,-0.00751509983093
2016-05-06,0.0031696106672,-0.0236089024693
2016-05-09,0.000753212905197,-0.00796985812485
2016-05-10,0.0124063656358,0.00336510804482
2016-05-11,-0.00960752304999,-0.033608712256
2016-05-12,-0.000169479502624,-0.0139774978161
2016-05-13,-0.00851443412914,-0.0172912795097
2016-05-16,0.00974897650847,-0.000630850670859
2016-05-17,-0.00945586346871,-0.0109904967248
2016-05-18,0.000205157713103,-0.0165816433728
2016-05-19,-0.00371359461059,-0.0183585397899
2016-05-20,0.00600145907833,0.00533547345549
2016-05-23,-0.00208763642351,-0.00897478591651
2016-05-24,0.0135886377602,0.00697691366076
2016-05-25,0.006950529426,-0.00641501694918
2016-05-26,-0.000210465855567,-0.00844039209187
2016-05-27,0.00427769496851,-0.00154972006567
2016-05-31,-0.00100576889609,-0.00737805757672
2016-06-01,0.00113439867635,-0.0053376108408
2016-06-02,0.00282069633786,-0.00335403252393
2016-06-03,-0.0029160622587,-0.0107190813869
2016-06-06,0.00488532837819,-0.0027673037257
2016-06-07,0.00128861576982,-0.00953572243452
2016-06-08,0.0033041017947,-0.00662807468325
2016-06-09,-0.00171923573099,-0.0131156435236
2016-06-10,-0.00921753236004,-0.0274204816669
2016-06-13,-0.00814829842286,-0.0149405784905
2016-06-14,-0.00180050544054,-0.00879878085107
2016-06-15,-0.00184240889064,-0.0033890302293
2016-06-16,0.00312809299826,-0.0164476986974
2016-06-17,-0.00326328388849,-0.0115653108805
2016-06-20,0.00579138263509,-0.0128960413858
2016-06-21,0.00270839043965,-0.010855008848
2016-06-22,-0.00165292891443,-0.0050320471637
2016-06-23,0.0132755669843,0.00813255645335
2016-06-24,-0.0365807927237,-0.057210508734
2016-06-27,-0.0182622464548,-0.0324504673481
2016-06-28,0.0176141217236,0.0156919006258
2016-06-29,0.0168892431094,0.0122152632102
2016-06-30,0.0134738627221,0.0075368033722
2016-07-01,0.0019467064123,-0.00731415301561
2016-07-05,-0.00687102882157,-0.0131057556719
2016-07-06,0.00533868675274,-0.0033697867766
2016-07-07,-0.000871957827345,-0.0121525023133
2016-07-08,0.0151381865685,0.0110802920535
2016-07-11,0.00340281942221,-0.00227248854935
2016-07-12,0.00698484255455,0.0101834293455
2016-07-13,0.000134758645919,-0.0105168996379
2016-07-14,0.00524542263473,-0.00303766690195
2016-07-15,-0.000929379168291,-0.0084393536672
2016-07-18,0.00237946212498,-0.00677138287574
2016-07-19,-0.00143620483231,-0.0155755057931
2016-07-20,0.00426120866868,-0.000317243742757
2016-07-21,-0.00361907001451,-0.00730384141207
2016-07-22,0.00454362659529,-0.00664638727903
2016-07-25,-0.0030160188196,-0.0111320298165
2016-07-26,0.000322732542557,-0.00353395007551
2016-07-27,-0.00119926117018,-0.0027376092039
2016-07-28,0.00160492069299,-0.0125765763223
2016-07-29,0.0016299800886,-0.0107826143503
2016-08-01,-0.00127059425526,-0.011307278648
2016-08-02,-0.00638194100068,-0.0112128071487
2016-08-03,0.00312904282482,-0.00203962693922
2016-08-04,0.000212549328373,-0.0168811865151
2016-08-05,0.00856669720348,0.00189227121882
2016-08-08,-0.000907577012204,-0.0120043903589
2016-08-09,0.000389717685689,-0.003235403914
2016-08-10,-0.0028687970638,-0.0117726726457
2016-08-11,0.00472341518158,-0.000843609101139
2016-08-12,-0.000796363279624,-0.00993879884481
2016-08-15,0.00278901605887,-0.00335514033213
2016-08-16,-0.00549414221734,-0.0205923877656
2016-08-17,0.00186684630002,-0.0106254285201
2016-08-18,0.00219720177467,-0.00549184437841
2016-08-19,-0.00144130986896,-0.0120294615626
2016-08-22,-0.000563481604179,-0.00443731341511
2016-08-23,0.00194986682789,-0.00608884915709
2016-08-24,-0.00525405528923,-0.0230351667851
2016-08-25,-0.00136616007325,-0.011413087137
2016-08-26,-0.00158006440418,-0.0110425036401
2016-08-29,0.00521442854348,-0.00442677829415
2016-08-30,-0.00195559157928,-0.00938317365944
2016-08-31,-0.00237869109857,-0.0136859063059
2016-09-01,-4.13855045771e-05,-0.00358224706724
2016-09-02,0.00419224157835,-0.00621372181922
2016-09-06,0.00297724237064,-0.00339197274297
2016-09-07,-0.000146395773939,-0.00516633549705
2016-09-08,-0.00222548806364,-0.0148486075923
2016-09-09,-0.0248277422987,-0.0343825407326
2016-09-12,0.0145703870136,0.0149410543963
2016-09-13,-0.0149417480289,-0.0268380753696
2016-09-14,-0.000587849399683,-0.0127294892445
2016-09-15,0.0100585163381,0.00036781700328
2016-09-16,-0.00377942795585,-0.0126723395661
2016-09-19,-1.86032703473e-05,-0.00951480213553
2016-09-20,0.00029909368142,-0.0118889668956
2016-09-21,0.0108580001374,-0.00189618032891
2016-09-22,0.00647875216939,0.00194484903477
2016-09-23,-0.00575329331245,-0.00215597380884
2016-09-26,-0.00862484977007,-0.017281357199
2016-09-27,0.00642349517151,-0.000859136576764
2016-09-28,0.00528257635091,0.000221654074267
2016-09-29,-0.00936512755657,-0.0198556855321
2016-09-30,0.00793639271705,0.00206987815909
2016-10-03,-0.00326602347724,-0.0137522583827
2016-10-04,-0.00496788181582,-0.0163553934544
2016-10-05,0.00428748612314,-0.00116493715905
2016-10-06,0.000481444286581,-0.0101237921044
2016-10-07,-0.00325878776737,-0.0091914338991
2016-10-10,0.0045953303756,-0.000638355268165
2016-10-11,-0.0125245778666,-0.0408068113029
2016-10-12,0.00114593259377,-0.0130550079048
2016-10-13,-0.00310407649963,-0.0065833479166
2016-10-14,0.000201583858762,-0.0093191890046
2016-10-17,-0.00304261789208,-0.00935995858163
2016-10-18,0.00614150576636,0.00264967861585
2016-10-19,0.00218957196554,-0.000272400677204
2016-10-20,-0.00137667105116,-0.00963136181235
2016-10-21,-8.41452423144e-05,-0.0146271344274
2016-10-24,0.00473859464041,-0.00722779519856
2016-10-25,-0.00380495745764,-0.00775755289942
2016-10-26,-0.00174192770218,-0.0107432492077
2016-10-27,-0.00299119610329,-0.0197837166488
2016-10-28,-0.00311314016176,-0.00451174471527
2016-10-31,-0.00012228399444,-0.00665197335184
2016-11-01,-0.00681001880647,-0.0164032783359
2016-11-02,-0.00654688478768,-0.0190765149891
2016-11-03,-0.00443321288133,-0.0373644120991
2016-11-04,-0.00166752004698,-0.00712900049984
2016-11-07,0.021980199777,0.0159183796495
2016-11-08,0.00376487836712,-0.00223657907918
2016-11-09,0.0110161197981,-0.000514599378221
2016-11-10,0.00194884539149,-0.0100994901732
2016-11-11,-0.00139892821094,-0.00779459718615
2016-11-14,-0.000115509457193,-0.000465241493657
2016-11-15,0.00745295529499,-0.0056127384305
2016-11-16,-0.00158351690248,-0.0222819633782
2016-11-17,0.00466546946208,-0.0103045292199
2016-11-18,-0.00238965143737,-0.0138046527281
2016-11-21,0.00743370239191,0.00534922908992
2016-11-22,0.00216309075569,-0.00831597112119
2016-11-23,0.000807698475976,-0.0029626484029
2016-11-25,0.00390674563408,-0.00500139035285
2016-11-28,-0.00526838927521,-0.00949290767312
2016-11-29,0.00133440216881,-0.0159657094628
2016-11-30,-0.00265693032079,-0.0125875221565
2016-12-01,-0.00352172320857,-0.0185809955001
2016-12-02,0.000396927698723,0.0176458787173
2016-12-05,0.0058044270335,-0.001141727902
2016-12-06,0.00340508422864,-0.00187609519344
2016-12-07,0.01307735911,-0.00187360239215
2016-12-08,0.00215701468264,-0.0071269525215
2016-12-09,0.00592141858244,-0.00206406717189
2016-12-12,-0.00113808213152,-0.0147112412378
2016-12-13,0.00651848330423,-0.00286375777796
2016-12-14,-0.00815029572429,-0.0237406808883
2016-12-15,0.00387570768806,-0.000681288773194
2016-12-16,-0.00175215677889,-0.00702553987503
2016-12-19,0.00197317274315,-0.00964116957039
2016-12-20,0.00363091263558,-0.0085194921121
2016-12-21,-0.00246038566924,-0.0150952469558
2016-12-22,-0.0018647113534,-0.00834298040718
2016-12-23,0.00125093247983,-0.00390671892092
2016-12-27,0.0022458490148,-0.00773002393544
2016-12-28,-0.00839164073685,-0.0225922241807
2016-12-29,-0.000293347683225,-0.00751434825361
2016-12-30,-0.00464783485689,-0.0102817779407
