Date,SnP Return,Portfolio Return
2016-06-16,0.00312809299826,-0.0100399982184
2016-06-17,-0.00326328388849,-0.0126212388277
2016-06-20,0.00579138263509,-0.00630441727117
2016-06-21,0.00270839043965,-0.0127854319289
2016-06-22,-0.00165292891443,-0.00996240507811
2016-06-23,0.0132755669843,0.00756756402552
2016-06-24,-0.0365807927237,-0.0466741397977
2016-06-27,-0.0182622464548,-0.0263889636844
2016-06-28,0.0176141217236,0.0189746972173
2016-06-29,0.0168892431094,0.00333933485672
2016-06-30,0.0134738627221,0.00595974735916
2016-07-01,0.0019467064123,-0.0062385876663
2016-07-05,-0.00687102882157,-0.0167913176119
2016-07-06,0.00533868675274,-0.0024422374554
2016-07-07,-0.000871957827345,-0.0114558450878
2016-07-08,0.0151381865685,0.00724820513278
2016-07-11,0.00340281942221,-0.00504840677604
2016-07-12,0.00698484255455,0.00424101669341
2016-07-13,0.000134758645919,-0.00726495031267
2016-07-14,0.00524542263473,-0.00653138756752
2016-07-15,-0.000929379168291,-0.0104990154505
2016-07-18,0.00237946212498,-0.0060893301852
2016-07-19,-0.00143620483231,-0.0184276178479
2016-07-20,0.00426120866868,-0.00040566327516
2016-07-21,-0.00361907001451,-0.00492726825178
2016-07-22,0.00454362659529,-0.0081050246954
2016-07-25,-0.0030160188196,-0.00987084954977
2016-07-26,0.000322732542557,-0.00467826146632
2016-07-27,-0.00119926117018,-0.00851682201028
2016-07-28,0.00160492069299,-0.0183495208621
2016-07-29,0.0016299800886,-0.0068632978946
2016-08-01,-0.00127059425526,-0.0141705572605
2016-08-02,-0.00638194100068,-0.00412828940898
2016-08-03,0.00312904282482,-0.00210007093847
2016-08-04,0.000212549328373,-0.0168461948633
2016-08-05,0.00856669720348,-0.0019182858523
2016-08-08,-0.000907577012204,-0.012802908197
2016-08-09,0.000389717685689,0.000926570268348
2016-08-10,-0.0028687970638,-0.0109434677288
2016-08-11,0.00472341518158,-0.00332409748808
2016-08-12,-0.000796363279624,-0.00612865481526
2016-08-15,0.00278901605887,-0.00820445269346
2016-08-16,-0.00549414221734,-0.0178962964565
2016-08-17,0.00186684630002,-0.0093713644892
2016-08-18,0.00219720177467,-0.00442463578656
2016-08-19,-0.00144130986896,-0.0146344052628
2016-08-22,-0.000563481604179,-0.00681238248944
2016-08-23,0.00194986682789,-0.000926039880142
2016-08-24,-0.00525405528923,-0.0263422764838
2016-08-25,-0.00136616007325,-0.0101858135313
2016-08-26,-0.00158006440418,-0.0121483374387
2016-08-29,0.00521442854348,-0.00461262091994
2016-08-30,-0.00195559157928,-0.0146503131837
2016-08-31,-0.00237869109857,-0.0129886465147
2016-09-01,-4.13855045771e-05,-0.00364299002104
2016-09-02,0.00419224157835,-0.00644275732338
2016-09-06,0.00297724237064,-0.00414097914472
2016-09-07,-0.000146395773939,-0.00916480086744
2016-09-08,-0.00222548806364,-0.0103836320341
2016-09-09,-0.0248277422987,-0.03321287781
2016-09-12,0.0145703870136,0.0137050952762
2016-09-13,-0.0149417480289,-0.0297873001546
2016-09-14,-0.000587849399683,-0.0143101606518
2016-09-15,0.0100585163381,-0.00204677204601
2016-09-16,-0.00377942795585,-0.00757419550791
2016-09-19,-1.86032703473e-05,-0.010602902621
2016-09-20,0.00029909368142,-0.0104700503871
2016-09-21,0.0108580001374,0.000971009721979
2016-09-22,0.00647875216939,0.00381181808189
2016-09-23,-0.00575329331245,-0.00544083863497
2016-09-26,-0.00862484977007,-0.0162277426571
2016-09-27,0.00642349517151,-0.00346129527315
2016-09-28,0.00528257635091,-0.000152912572958
2016-09-29,-0.00936512755657,-0.021646508947
2016-09-30,0.00793639271705,-0.00160914997105
2016-10-03,-0.00326602347724,-0.0155381876975
2016-10-04,-0.00496788181582,-0.0191134698689
2016-10-05,0.00428748612314,-0.00338228931651
2016-10-06,0.000481444286581,-0.0132906818762
2016-10-07,-0.00325878776737,-0.0104162292555
2016-10-10,0.0045953303756,-0.00537416990846
2016-10-11,-0.0125245778666,-0.0266460496932
2016-10-12,0.00114593259377,-0.0090208016336
2016-10-13,-0.00310407649963,-0.010853628628
2016-10-14,0.000201583858762,-0.00761433970183
2016-10-17,-0.00304261789208,-0.0136651033536
2016-10-18,0.00614150576636,0.000903200358152
2016-10-19,0.00218957196554,-0.00805967207998
2016-10-20,-0.00137667105116,-0.00651121977717
2016-10-21,-8.41452423144e-05,-0.0165307149291
2016-10-24,0.00473859464041,-0.00564457383007
2016-10-25,-0.00380495745764,-0.00527750235051
2016-10-26,-0.00174192770218,-0.00887403916568
2016-10-27,-0.00299119610329,-0.023548271507
2016-10-28,-0.00311314016176,-0.00570507440716
2016-10-31,-0.00012228399444,-0.00556301604956
2016-11-01,-0.00681001880647,-0.0180832222104
2016-11-02,-0.00654688478768,-0.0140286404639
2016-11-03,-0.00443321288133,-0.029186854139
2016-11-04,-0.00166752004698,-0.00630725547671
2016-11-07,0.021980199777,0.015792876482
2016-11-08,0.00376487836712,-6.86729326844e-05
2016-11-09,0.0110161197981,0.00133926910348
2016-11-10,0.00194884539149,-0.00620022136718
2016-11-11,-0.00139892821094,-0.00805952306837
2016-11-14,-0.000115509457193,0.00707838125527
2016-11-15,0.00745295529499,-0.00584726873785
2016-11-16,-0.00158351690248,-0.0227479692549
2016-11-17,0.00466546946208,-0.00935135409236
2016-11-18,-0.00238965143737,-0.0151584325358
2016-11-21,0.00743370239191,9.74754802883e-05
2016-11-22,0.00216309075569,-0.00567763391882
2016-11-23,0.000807698475976,-0.00297448574565
2016-11-25,0.00390674563408,-0.00626344559714
2016-11-28,-0.00526838927521,-0.0110285375267
2016-11-29,0.00133440216881,-0.0189787019044
2016-11-30,-0.00265693032079,-0.0099191069603
2016-12-01,-0.00352172320857,-0.0175413452089
2016-12-02,0.000396927698723,0.0385212376714
2016-12-05,0.0058044270335,-0.00296742236242
2016-12-06,0.00340508422864,-0.0019966266118
2016-12-07,0.01307735911,-0.00602468475699
2016-12-08,0.00215701468264,-0.00584035459906
2016-12-09,0.00592141858244,-0.00535415764898
2016-12-12,-0.00113808213152,-0.0116554209962
2016-12-13,0.00651848330423,-0.00661757774651
2016-12-14,-0.00815029572429,-0.0226846281439
2016-12-15,0.00387570768806,-0.00599203072488
2016-12-16,-0.00175215677889,-0.0054197255522
2016-12-19,0.00197317274315,-0.0121974218637
2016-12-20,0.00363091263558,-0.00632976414636
2016-12-21,-0.00246038566924,-0.0169632397592
2016-12-22,-0.0018647113534,-0.00476617831737
2016-12-23,0.00125093247983,-0.00355119793676
2016-12-27,0.0022458490148,-0.00930518843234
2016-12-28,-0.00839164073685,-0.0208923183382
2016-12-29,-0.000293347683225,-0.00830530002713
2016-12-30,-0.00464783485689,-0.00842264667153
