Date,SnP Return,Portfolio Return
2016-03-14,-0.00126176824164,-0.00275145797059
2016-03-15,-0.001838630965,-0.0227602869272
2016-03-16,0.00558472788483,-0.00232437136583
2016-03-17,0.00657358301021,-0.00208796281368
2016-03-18,0.00439596710198,0.000394392991439
2016-03-21,0.000985092132833,-0.00408677384257
2016-03-22,-0.000877772980475,-0.00928937457502
2016-03-23,-0.00640650958383,-0.0224173888564
2016-03-24,-0.000378142009604,-0.00599330756813
2016-03-28,0.000545107171987,-0.00889454316348
2016-03-29,0.00877801208391,0.00494554080069
2016-03-30,0.00434087979624,-0.00517214089632
2016-03-31,-0.00204184239013,-0.0030303359963
2016-04-01,0.00631095903716,0.00111004710197
2016-04-04,-0.00321347981188,-0.0183486286551
2016-04-05,-0.0101962984758,-0.0172336157411
2016-04-06,0.0104527978523,0.0106113413349
2016-04-07,-0.0120480740051,-0.0152418408543
2016-04-08,0.00278270289483,-0.00130111526232
2016-04-11,-0.0027435462066,-0.0180848110467
2016-04-12,0.00961575414016,-0.00439953524619
2016-04-13,0.00999006968459,0.00337807810865
2016-04-14,0.000172912227568,-0.013878505677
2016-04-15,-0.000984769658889,-0.00457759294659
2016-04-18,0.0065197258913,0.00246018148027
2016-04-19,0.00307973793246,-0.00771899521351
2016-04-20,0.000761254803917,-0.00840826518834
2016-04-21,-0.00520756291791,-0.0190879609436
2016-04-22,4.78587439003e-05,-8.0595491454e-05
2016-04-25,-0.00181368959093,-0.0133096957579
2016-04-26,0.001871000122,-0.000907424837351
2016-04-27,0.00164799402985,-0.00486465543509
2016-04-28,-0.00927363570179,-0.0114690549672
2016-04-29,-0.00507594934304,-0.0157306976616
2016-05-02,0.00777960678668,7.42124393582e-06
2016-05-03,-0.00871449965192,-0.0102576641366
2016-05-04,-0.00595458270602,-0.0141390776262
2016-05-05,-0.000239036509946,-0.00471541564912
2016-05-06,0.0031696106672,0.00144739099778
2016-05-09,0.000753212905197,-0.00360230682418
2016-05-10,0.0124063656358,0.00454950891435
2016-05-11,-0.00960752304999,-0.018847566098
2016-05-12,-0.000169479502624,-0.00910127349198
2016-05-13,-0.00851443412914,-0.0153611507267
2016-05-16,0.00974897650847,0.00279363361187
2016-05-17,-0.00945586346871,-0.0132704712451
2016-05-18,0.000205157713103,-0.0145955495536
2016-05-19,-0.00371359461059,-0.00885374192148
2016-05-20,0.00600145907833,0.00728746876121
2016-05-23,-0.00208763642351,-0.00392895517871
2016-05-24,0.0135886377602,0.00620644260198
2016-05-25,0.006950529426,-0.00322002731264
2016-05-26,-0.000210465855567,-0.00509880622849
2016-05-27,0.00427769496851,-0.000781075679697
2016-05-31,-0.00100576889609,-0.00412364862859
2016-06-01,0.00113439867635,-0.0019603704568
2016-06-02,0.00282069633786,-0.000781860202551
2016-06-03,-0.0029160622587,-0.00924062822014
2016-06-06,0.00488532837819,-0.00298231188208
2016-06-07,0.00128861576982,-0.010954557918
2016-06-08,0.0033041017947,-0.00957353413105
2016-06-09,-0.00171923573099,-0.0112484712154
2016-06-10,-0.00921753236004,-0.0228523239493
2016-06-13,-0.00814829842286,-0.0119224470109
2016-06-14,-0.00180050544054,-0.00570974405855
2016-06-15,-0.00184240889064,-0.00394901866093
2016-06-16,0.00312809299826,-0.00891442410648
2016-06-17,-0.00326328388849,-0.00913701765239
2016-06-20,0.00579138263509,-0.00432725157589
2016-06-21,0.00270839043965,-0.00536342384294
2016-06-22,-0.00165292891443,-0.00529095763341
2016-06-23,0.0132755669843,0.0103095443919
2016-06-24,-0.0365807927237,-0.0404874868691
2016-06-27,-0.0182622464548,-0.0227996278554
2016-06-28,0.0176141217236,0.0157963763922
2016-06-29,0.0168892431094,0.0136832790449
2016-06-30,0.0134738627221,0.0102940471843
2016-07-01,0.0019467064123,-0.0122641716152
2016-07-05,-0.00687102882157,-0.0128562850878
2016-07-06,0.00533868675274,-0.00365441665053
2016-07-07,-0.000871957827345,-0.0104902228341
2016-07-08,0.0151381865685,0.00897778104991
2016-07-11,0.00340281942221,-0.00357134477235
2016-07-12,0.00698484255455,0.000604494009167
2016-07-13,0.000134758645919,-0.00579634215683
2016-07-14,0.00524542263473,-0.00645073410124
2016-07-15,-0.000929379168291,-0.00773627869785
2016-07-18,0.00237946212498,-0.00476660393178
2016-07-19,-0.00143620483231,-0.0156951136887
2016-07-20,0.00426120866868,0.00190818938427
2016-07-21,-0.00361907001451,-0.00719897821546
2016-07-22,0.00454362659529,-0.00606381287798
2016-07-25,-0.0030160188196,-0.0082374503836
2016-07-26,0.000322732542557,-0.00319153536111
2016-07-27,-0.00119926117018,-0.0153324576095
2016-07-28,0.00160492069299,-0.0142600852996
2016-07-29,0.0016299800886,-0.00640272162855
2016-08-01,-0.00127059425526,-0.0105025237426
2016-08-02,-0.00638194100068,0.00146160251461
2016-08-03,0.00312904282482,-0.000819001463242
2016-08-04,0.000212549328373,-0.0103193065152
2016-08-05,0.00856669720348,0.000428747618571
2016-08-08,-0.000907577012204,-0.00984053965658
2016-08-09,0.000389717685689,-0.00811126735061
2016-08-10,-0.0028687970638,-0.0134568372741
2016-08-11,0.00472341518158,-0.000684583792463
2016-08-12,-0.000796363279624,-0.00712824612856
2016-08-15,0.00278901605887,-0.00596811715513
2016-08-16,-0.00549414221734,-0.0175256691873
2016-08-17,0.00186684630002,-0.0040888292715
2016-08-18,0.00219720177467,-0.00121275905985
2016-08-19,-0.00144130986896,-0.00898818857968
2016-08-22,-0.000563481604179,-0.00839606206864
2016-08-23,0.00194986682789,-0.00137976743281
2016-08-24,-0.00525405528923,-0.0213068965822
2016-08-25,-0.00136616007325,-0.00777664873749
2016-08-26,-0.00158006440418,-0.00969556719065
2016-08-29,0.00521442854348,-0.000632335664704
2016-08-30,-0.00195559157928,-0.011679276824
2016-08-31,-0.00237869109857,-0.0116814784706
2016-09-01,-4.13855045771e-05,-0.000112638110295
2016-09-02,0.00419224157835,-0.00382090453058
2016-09-06,0.00297724237064,-0.0030767666176
2016-09-07,-0.000146395773939,-0.00814219843596
2016-09-08,-0.00222548806364,-0.00802550744265
2016-09-09,-0.0248277422987,-0.0321610160172
2016-09-12,0.0145703870136,0.0123938340694
2016-09-13,-0.0149417480289,-0.0270201023668
2016-09-14,-0.000587849399683,-0.0121710263193
2016-09-15,0.0100585163381,0.00037076510489
2016-09-16,-0.00377942795585,-0.00544784590602
2016-09-19,-1.86032703473e-05,-0.00755174458027
2016-09-20,0.00029909368142,-0.00966961029917
2016-09-21,0.0108580001374,0.0035518493969
2016-09-22,0.00647875216939,0.005534959957
2016-09-23,-0.00575329331245,-0.0122065059841
2016-09-26,-0.00862484977007,-0.0150525635108
2016-09-27,0.00642349517151,-0.00190754956566
2016-09-28,0.00528257635091,0.000913290772587
2016-09-29,-0.00936512755657,-0.0139081170782
2016-09-30,0.00793639271705,0.00128805846907
2016-10-03,-0.00326602347724,-0.0146363666281
2016-10-04,-0.00496788181582,-0.0160658732057
2016-10-05,0.00428748612314,-0.00435298494995
2016-10-06,0.000481444286581,-0.0100188599899
2016-10-07,-0.00325878776737,-0.00702898018062
2016-10-10,0.0045953303756,-0.00350891146809
2016-10-11,-0.0125245778666,-0.0222811419517
2016-10-12,0.00114593259377,-0.00766248162836
2016-10-13,-0.00310407649963,-0.00625941623002
2016-10-14,0.000201583858762,-0.0069860201329
2016-10-17,-0.00304261789208,-0.0086791832
2016-10-18,0.00614150576636,0.00174302537926
2016-10-19,0.00218957196554,-0.0025463339407
2016-10-20,-0.00137667105116,-0.00971790309995
2016-10-21,-8.41452423144e-05,-0.0147574748844
2016-10-24,0.00473859464041,-0.00392194790766
2016-10-25,-0.00380495745764,-0.00378090050071
2016-10-26,-0.00174192770218,-0.00479551032186
2016-10-27,-0.00299119610329,-0.0209931842983
2016-10-28,-0.00311314016176,-0.00215247180313
2016-10-31,-0.00012228399444,-0.00679219141603
2016-11-01,-0.00681001880647,-0.0146558536217
2016-11-02,-0.00654688478768,-0.0142702022567
2016-11-03,-0.00443321288133,-0.0218937192112
2016-11-04,-0.00166752004698,-0.00689785555005
2016-11-07,0.021980199777,0.0168603342026
2016-11-08,0.00376487836712,0.0052087828517
2016-11-09,0.0110161197981,-0.00559181068093
2016-11-10,0.00194884539149,-0.0160600226372
2016-11-11,-0.00139892821094,-0.00440611317754
2016-11-14,-0.000115509457193,-0.00347783719189
2016-11-15,0.00745295529499,-0.00228317291476
2016-11-16,-0.00158351690248,-0.0192504972219
2016-11-17,0.00466546946208,-0.00785495713353
2016-11-18,-0.00238965143737,-0.0122483288869
2016-11-21,0.00743370239191,0.00504998676479
2016-11-22,0.00216309075569,-0.00613359920681
2016-11-23,0.000807698475976,-0.00484897010028
2016-11-25,0.00390674563408,-0.00349890487269
2016-11-28,-0.00526838927521,-0.0103098899126
2016-11-29,0.00133440216881,-0.0191518645734
2016-11-30,-0.00265693032079,-0.000669022439979
2016-12-01,-0.00352172320857,-0.0161684788764
2016-12-02,0.000396927698723,0.050696991384
2016-12-05,0.0058044270335,-0.000795552390628
2016-12-06,0.00340508422864,0.00360112753697
2016-12-07,0.01307735911,-0.000243286136538
2016-12-08,0.00215701468264,-0.00531845260412
2016-12-09,0.00592141858244,-0.00252065598033
2016-12-12,-0.00113808213152,-0.00865690317005
2016-12-13,0.00651848330423,-0.00235473038629
2016-12-14,-0.00815029572429,-0.0204114597291
2016-12-15,0.00387570768806,-0.00521125644445
2016-12-16,-0.00175215677889,-0.00270529766567
2016-12-19,0.00197317274315,-0.00956082995981
2016-12-20,0.00363091263558,-0.00736187212169
2016-12-21,-0.00246038566924,-0.0155148673803
2016-12-22,-0.0018647113534,-0.00261047272943
2016-12-23,0.00125093247983,-0.00259326281957
2016-12-27,0.0022458490148,-0.00541884358972
2016-12-28,-0.00839164073685,-0.0199742652476
2016-12-29,-0.000293347683225,-0.00844386313111
2016-12-30,-0.00464783485689,-0.011234077625
