Date,SnP Return,Portfolio Return
2016-04-01,0.00631095903716,0.00354910362512
2016-04-04,-0.00321347981188,-0.0148915201426
2016-04-05,-0.0101962984758,-0.0140461316332
2016-04-06,0.0104527978523,0.00445826444775
2016-04-07,-0.0120480740051,-0.014815912582
2016-04-08,0.00278270289483,-0.000223632669076
2016-04-11,-0.0027435462066,-0.00809387490153
2016-04-12,0.00961575414016,0.00426277797669
2016-04-13,0.00999006968459,0.00167340738699
2016-04-14,0.000172912227568,-0.0146397361532
2016-04-15,-0.000984769658889,-0.00205352180637
2016-04-18,0.0065197258913,0.00193784572184
2016-04-19,0.00307973793246,-0.00555844930932
2016-04-20,0.000761254803917,-0.00871296226978
2016-04-21,-0.00520756291791,-0.0186746306717
2016-04-22,4.78587439003e-05,0.00117322336882
2016-04-25,-0.00181368959093,-0.0108617469668
2016-04-26,0.001871000122,-0.00147112354171
2016-04-27,0.00164799402985,-0.00205031665973
2016-04-28,-0.00927363570179,-0.00676455115899
2016-04-29,-0.00507594934304,-0.0111055625603
2016-05-02,0.00777960678668,-0.00186010450125
2016-05-03,-0.00871449965192,-0.0133132841438
2016-05-04,-0.00595458270602,-0.00896560028195
2016-05-05,-0.000239036509946,-0.00752518093213
2016-05-06,0.0031696106672,-0.00961022637784
2016-05-09,0.000753212905197,-0.00806307699531
2016-05-10,0.0124063656358,0.00521769328043
2016-05-11,-0.00960752304999,-0.0140643827617
2016-05-12,-0.000169479502624,-0.00927284080535
2016-05-13,-0.00851443412914,-0.0166661441326
2016-05-16,0.00974897650847,0.002653345
2016-05-17,-0.00945586346871,-0.0131251122802
2016-05-18,0.000205157713103,-0.0143847530708
2016-05-19,-0.00371359461059,-0.00776471663266
2016-05-20,0.00600145907833,0.0029937652871
2016-05-23,-0.00208763642351,-0.00319191906601
2016-05-24,0.0135886377602,0.00913355220109
2016-05-25,0.006950529426,-0.000248543336056
2016-05-26,-0.000210465855567,-0.00283324206248
2016-05-27,0.00427769496851,-0.000970177003182
2016-05-31,-0.00100576889609,-0.00425430480391
2016-06-01,0.00113439867635,0.00182590028271
2016-06-02,0.00282069633786,-0.00231515965424
2016-06-03,-0.0029160622587,-0.00537883490324
2016-06-06,0.00488532837819,-1.06787774712e-05
2016-06-07,0.00128861576982,-0.00795024074614
2016-06-08,0.0033041017947,-0.005819930695
2016-06-09,-0.00171923573099,-0.0130278253928
2016-06-10,-0.00921753236004,-0.0212397556752
2016-06-13,-0.00814829842286,-0.00945823825896
2016-06-14,-0.00180050544054,-0.00657028891146
2016-06-15,-0.00184240889064,-0.000335576478392
2016-06-16,0.00312809299826,-0.00437724823132
2016-06-17,-0.00326328388849,-0.00791453383863
2016-06-20,0.00579138263509,-0.0024805185385
2016-06-21,0.00270839043965,-0.00451866770163
2016-06-22,-0.00165292891443,-0.00772863766178
2016-06-23,0.0132755669843,0.0115308519453
2016-06-24,-0.0365807927237,-0.0372857004404
2016-06-27,-0.0182622464548,-0.0184646081179
2016-06-28,0.0176141217236,0.0149323698133
2016-06-29,0.0168892431094,0.0115843955427
2016-06-30,0.0134738627221,0.0112785752863
2016-07-01,0.0019467064123,-0.00647584116086
2016-07-05,-0.00687102882157,-0.0117171956226
2016-07-06,0.00533868675274,-0.00313472328708
2016-07-07,-0.000871957827345,-0.00986638199538
2016-07-08,0.0151381865685,0.00688152108341
2016-07-11,0.00340281942221,-0.00246092723683
2016-07-12,0.00698484255455,0.00179532822222
2016-07-13,0.000134758645919,-0.00500666582957
2016-07-14,0.00524542263473,-0.00441525876522
2016-07-15,-0.000929379168291,-0.00715281255543
2016-07-18,0.00237946212498,-0.00350507861003
2016-07-19,-0.00143620483231,-0.01439844165
2016-07-20,0.00426120866868,0.00305124931037
2016-07-21,-0.00361907001451,-0.00457763765007
2016-07-22,0.00454362659529,-0.00152613141108
2016-07-25,-0.0030160188196,-0.00416071992368
2016-07-26,0.000322732542557,-0.00079406122677
2016-07-27,-0.00119926117018,-0.0111272605136
2016-07-28,0.00160492069299,-0.0129486639053
2016-07-29,0.0016299800886,-0.00543323578313
2016-08-01,-0.00127059425526,-0.00667795818299
2016-08-02,-0.00638194100068,-0.000912386167329
2016-08-03,0.00312904282482,-0.00260669947602
2016-08-04,0.000212549328373,-0.00756743550301
2016-08-05,0.00856669720348,-9.10997623578e-05
2016-08-08,-0.000907577012204,-0.00767716905102
2016-08-09,0.000389717685689,-0.00679304264486
2016-08-10,-0.0028687970638,-0.00957711972296
2016-08-11,0.00472341518158,-0.00147702102549
2016-08-12,-0.000796363279624,-0.00479606166482
2016-08-15,0.00278901605887,-0.00095339526888
2016-08-16,-0.00549414221734,-0.0118361199275
2016-08-17,0.00186684630002,-0.0020781122148
2016-08-18,0.00219720177467,-0.00166376319248
2016-08-19,-0.00144130986896,-0.00737307220697
2016-08-22,-0.000563481604179,-0.00423717778176
2016-08-23,0.00194986682789,-0.00267034024
2016-08-24,-0.00525405528923,-0.0211831945926
2016-08-25,-0.00136616007325,-0.00436320155859
2016-08-26,-0.00158006440418,-0.00882339291275
2016-08-29,0.00521442854348,-0.000207610777579
2016-08-30,-0.00195559157928,-0.0109280170873
2016-08-31,-0.00237869109857,-0.00975134316832
2016-09-01,-4.13855045771e-05,0.000648223329335
2016-09-02,0.00419224157835,-0.00404425477609
2016-09-06,0.00297724237064,0.00123264454305
2016-09-07,-0.000146395773939,-0.00932977627963
2016-09-08,-0.00222548806364,-0.00402764696628
2016-09-09,-0.0248277422987,-0.0288097336888
2016-09-12,0.0145703870136,0.0171195603907
2016-09-13,-0.0149417480289,-0.0254868511111
2016-09-14,-0.000587849399683,-0.0087794624269
2016-09-15,0.0100585163381,0.00227891933173
2016-09-16,-0.00377942795585,-0.00494161481038
2016-09-19,-1.86032703473e-05,-0.00889787543565
2016-09-20,0.00029909368142,-0.00673940498382
2016-09-21,0.0108580001374,0.00310316309333
2016-09-22,0.00647875216939,0.00474813021719
2016-09-23,-0.00575329331245,-0.00989587325603
2016-09-26,-0.00862484977007,-0.0134488213807
2016-09-27,0.00642349517151,-0.00307862879708
2016-09-28,0.00528257635091,0.00177251780406
2016-09-29,-0.00936512755657,-0.0177260637283
2016-09-30,0.00793639271705,0.00150540401228
2016-10-03,-0.00326602347724,-0.0119288610294
2016-10-04,-0.00496788181582,-0.0156921092421
2016-10-05,0.00428748612314,-0.00341012049466
2016-10-06,0.000481444286581,-0.00901208631694
2016-10-07,-0.00325878776737,-0.00765614211559
2016-10-10,0.0045953303756,-0.00358665944077
2016-10-11,-0.0125245778666,-0.0204142127186
2016-10-12,0.00114593259377,-0.00367634440772
2016-10-13,-0.00310407649963,-0.00551190134138
2016-10-14,0.000201583858762,-0.00291918683797
2016-10-17,-0.00304261789208,-0.00860688835382
2016-10-18,0.00614150576636,0.00296981679276
2016-10-19,0.00218957196554,-0.00472629768774
2016-10-20,-0.00137667105116,-0.00699686352164
2016-10-21,-8.41452423144e-05,-0.0135670406744
2016-10-24,0.00473859464041,-0.00413106102496
2016-10-25,-0.00380495745764,0.00129603524692
2016-10-26,-0.00174192770218,-0.00281291129068
2016-10-27,-0.00299119610329,-0.0167529843748
2016-10-28,-0.00311314016176,-0.00129237445071
2016-10-31,-0.00012228399444,-0.00498299859464
2016-11-01,-0.00681001880647,-0.0140152778476
2016-11-02,-0.00654688478768,-0.0142810894176
2016-11-03,-0.00443321288133,-0.0193217471242
2016-11-04,-0.00166752004698,-0.00625995825976
2016-11-07,0.021980199777,0.0155572742224
2016-11-08,0.00376487836712,0.00661996286362
2016-11-09,0.0110161197981,0.00677988678217
2016-11-10,0.00194884539149,-0.017301980406
2016-11-11,-0.00139892821094,-0.00297015300021
2016-11-14,-0.000115509457193,-0.00385739677586
2016-11-15,0.00745295529499,-0.00132267316803
2016-11-16,-0.00158351690248,-0.0207379534841
2016-11-17,0.00466546946208,-0.0106641780585
2016-11-18,-0.00238965143737,-0.0106917265803
2016-11-21,0.00743370239191,0.00659293401986
2016-11-22,0.00216309075569,-0.00105905218516
2016-11-23,0.000807698475976,-0.00209704670124
2016-11-25,0.00390674563408,-0.000391574576497
2016-11-28,-0.00526838927521,-0.00438295817003
2016-11-29,0.00133440216881,-0.019176306203
2016-11-30,-0.00265693032079,-0.00757335498929
2016-12-01,-0.00352172320857,-0.0161178298295
2016-12-02,0.000396927698723,0.00199376465753
2016-12-05,0.0058044270335,0.000216312939301
2016-12-06,0.00340508422864,0.00341232866049
2016-12-07,0.01307735911,0.00360339554027
2016-12-08,0.00215701468264,-0.00691900029778
2016-12-09,0.00592141858244,-0.00167071993928
2016-12-12,-0.00113808213152,-0.00583341857418
2016-12-13,0.00651848330423,-0.00169714610092
2016-12-14,-0.00815029572429,-0.0160015486181
2016-12-15,0.00387570768806,-0.0035841204226
2016-12-16,-0.00175215677889,-0.000912404677365
2016-12-19,0.00197317274315,-0.00532399956137
2016-12-20,0.00363091263558,-0.00591163057834
2016-12-21,-0.00246038566924,-0.0123616624624
2016-12-22,-0.0018647113534,0.00154319731519
2016-12-23,0.00125093247983,-0.00112587504555
2016-12-27,0.0022458490148,-0.00481301965192
2016-12-28,-0.00839164073685,-0.0182830747217
2016-12-29,-0.000293347683225,-0.0049563832581
2016-12-30,-0.00464783485689,-0.00894607044756
