Date,SnP Return,Portfolio Return
2016-03-24,-0.000378142009604,-0.00585662620142
2016-03-28,0.000545107171987,-0.0134670231491
2016-03-29,0.00877801208391,0.00409323070198
2016-03-30,0.00434087979624,-0.00512021873146
2016-03-31,-0.00204184239013,-0.0052652200684
2016-04-01,0.00631095903716,-0.00366888474673
2016-04-04,-0.00321347981188,-0.0236846562475
2016-04-05,-0.0101962984758,-0.0193078871816
2016-04-06,0.0104527978523,0.0140759944916
2016-04-07,-0.0120480740051,-0.0196670107543
2016-04-08,0.00278270289483,-0.00415476551279
2016-04-11,-0.0027435462066,-0.0234707295895
2016-04-12,0.00961575414016,-0.00783234741539
2016-04-13,0.00999006968459,0.00571480346844
2016-04-14,0.000172912227568,-0.0134092662483
2016-04-15,-0.000984769658889,-0.0104408282787
2016-04-18,0.0065197258913,0.00349753024057
2016-04-19,0.00307973793246,-0.0220166314393
2016-04-20,0.000761254803917,-0.0108298882842
2016-04-21,-0.00520756291791,-0.0110654700547
2016-04-22,4.78587439003e-05,-0.00137783237733
2016-04-25,-0.00181368959093,-0.0215940456837
2016-04-26,0.001871000122,-0.00243172678165
2016-04-27,0.00164799402985,-0.00499015767127
2016-04-28,-0.00927363570179,-0.0213814023882
2016-04-29,-0.00507594934304,-0.0237488634884
2016-05-02,0.00777960678668,-0.00293146073818
2016-05-03,-0.00871449965192,-0.0121198296547
2016-05-04,-0.00595458270602,-0.0159611795098
2016-05-05,-0.000239036509946,-0.0107867829502
2016-05-06,0.0031696106672,-0.0254435781389
2016-05-09,0.000753212905197,-0.00846538133919
2016-05-10,0.0124063656358,0.00366290844977
2016-05-11,-0.00960752304999,-0.0309414099902
2016-05-12,-0.000169479502624,-0.0156523659825
2016-05-13,-0.00851443412914,-0.0159163661301
2016-05-16,0.00974897650847,0.0062363599427
2016-05-17,-0.00945586346871,-0.010148207657
2016-05-18,0.000205157713103,-0.0120325051248
2016-05-19,-0.00371359461059,-0.0157555062324
2016-05-20,0.00600145907833,0.00673627248034
2016-05-23,-0.00208763642351,-0.00794490985572
2016-05-24,0.0135886377602,0.00603003846481
2016-05-25,0.006950529426,-0.00641423091292
2016-05-26,-0.000210465855567,-0.00577143859118
2016-05-27,0.00427769496851,-0.00212779035792
2016-05-31,-0.00100576889609,-0.0051282197237
2016-06-01,0.00113439867635,-0.00326305208728
2016-06-02,0.00282069633786,-0.000814644154161
2016-06-03,-0.0029160622587,-0.0105202868581
2016-06-06,0.00488532837819,-0.00123171939049
2016-06-07,0.00128861576982,-0.00594089180231
2016-06-08,0.0033041017947,-0.00828748568892
2016-06-09,-0.00171923573099,-0.0130369961262
2016-06-10,-0.00921753236004,-0.0300938617438
2016-06-13,-0.00814829842286,-0.0149085372686
2016-06-14,-0.00180050544054,-0.00813218951225
2016-06-15,-0.00184240889064,-0.00757667748258
2016-06-16,0.00312809299826,-0.0137211699039
2016-06-17,-0.00326328388849,-0.00901175942272
2016-06-20,0.00579138263509,-0.00299197947606
2016-06-21,0.00270839043965,-0.00852358993143
2016-06-22,-0.00165292891443,-0.00683416891843
2016-06-23,0.0132755669843,0.0111044999212
2016-06-24,-0.0365807927237,-0.0551109574735
2016-06-27,-0.0182622464548,-0.0388487502933
2016-06-28,0.0176141217236,0.0193623844534
2016-06-29,0.0168892431094,0.0108630880713
2016-06-30,0.0134738627221,0.00959574431181
2016-07-01,0.0019467064123,-0.00765101984143
2016-07-05,-0.00687102882157,-0.0198866091669
2016-07-06,0.00533868675274,-0.00535446126014
2016-07-07,-0.000871957827345,-0.00803872384131
2016-07-08,0.0151381865685,0.0108122825623
2016-07-11,0.00340281942221,-0.00442398386076
2016-07-12,0.00698484255455,0.00866268575191
2016-07-13,0.000134758645919,-0.00941584259272
2016-07-14,0.00524542263473,-0.00205404730514
2016-07-15,-0.000929379168291,-0.00845289602876
2016-07-18,0.00237946212498,-0.00619369838387
2016-07-19,-0.00143620483231,-0.0165996365249
2016-07-20,0.00426120866868,0.00336767500266
2016-07-21,-0.00361907001451,-0.00691396603361
2016-07-22,0.00454362659529,-0.0150944273919
2016-07-25,-0.0030160188196,-0.0109001304954
2016-07-26,0.000322732542557,-0.00605102349073
2016-07-27,-0.00119926117018,-0.007570956368
2016-07-28,0.00160492069299,-0.00939423218369
2016-07-29,0.0016299800886,-0.00776894995943
2016-08-01,-0.00127059425526,-0.0139743499458
2016-08-02,-0.00638194100068,-0.00944936275482
2016-08-03,0.00312904282482,0.00064310291782
2016-08-04,0.000212549328373,-0.00614717323333
2016-08-05,0.00856669720348,0.00348565448076
2016-08-08,-0.000907577012204,-0.0104336217046
2016-08-09,0.000389717685689,0.00166752375662
2016-08-10,-0.0028687970638,-0.0132023375481
2016-08-11,0.00472341518158,-0.000183682190254
2016-08-12,-0.000796363279624,-0.00695649255067
2016-08-15,0.00278901605887,-0.00519133266062
2016-08-16,-0.00549414221734,-0.0218088980764
2016-08-17,0.00186684630002,-0.00507412431762
2016-08-18,0.00219720177467,-0.000993361696601
2016-08-19,-0.00144130986896,-0.0103320162743
2016-08-22,-0.000563481604179,-0.0091041252017
2016-08-23,0.00194986682789,-0.00228493614122
2016-08-24,-0.00525405528923,-0.0226744227111
2016-08-25,-0.00136616007325,-0.0116318818182
2016-08-26,-0.00158006440418,-0.0107897110283
2016-08-29,0.00521442854348,-0.00386210996658
2016-08-30,-0.00195559157928,-0.00998307298869
2016-08-31,-0.00237869109857,-0.0126745849848
2016-09-01,-4.13855045771e-05,-0.00501248985529
2016-09-02,0.00419224157835,-0.0067040277645
2016-09-06,0.00297724237064,-0.00479492731392
2016-09-07,-0.000146395773939,-0.00667056534439
2016-09-08,-0.00222548806364,-0.00968157686293
2016-09-09,-0.0248277422987,-0.0430739186704
2016-09-12,0.0145703870136,0.0121388342232
2016-09-13,-0.0149417480289,-0.0295350458473
2016-09-14,-0.000587849399683,-0.0082808509469
2016-09-15,0.0100585163381,0.00478460686281
2016-09-16,-0.00377942795585,-0.00911135412753
2016-09-19,-1.86032703473e-05,-0.00877997279167
2016-09-20,0.00029909368142,-0.0111208297312
2016-09-21,0.0108580001374,0.00232842890546
2016-09-22,0.00647875216939,0.00190195906907
2016-09-23,-0.00575329331245,-0.00594267062843
2016-09-26,-0.00862484977007,-0.0202827211469
2016-09-27,0.00642349517151,-0.00282490765676
2016-09-28,0.00528257635091,0.00146143371239
2016-09-29,-0.00936512755657,-0.0148141812533
2016-09-30,0.00793639271705,0.00174240674824
2016-10-03,-0.00326602347724,-0.0126394052058
2016-10-04,-0.00496788181582,-0.0155335199088
2016-10-05,0.00428748612314,-0.000358876772225
2016-10-06,0.000481444286581,-0.00952448975295
2016-10-07,-0.00325878776737,-0.0133307166398
2016-10-10,0.0045953303756,0.000365489162505
2016-10-11,-0.0125245778666,-0.0407124049962
2016-10-12,0.00114593259377,-0.0131585244089
2016-10-13,-0.00310407649963,-0.0120116043836
2016-10-14,0.000201583858762,-0.00902934931219
2016-10-17,-0.00304261789208,-0.0110717508942
2016-10-18,0.00614150576636,0.00201456714422
2016-10-19,0.00218957196554,-0.0031529830303
2016-10-20,-0.00137667105116,-0.00613171607256
2016-10-21,-8.41452423144e-05,-0.0120233204216
2016-10-24,0.00473859464041,-0.00601282622665
2016-10-25,-0.00380495745764,-0.00929926149547
2016-10-26,-0.00174192770218,-0.0119691304862
2016-10-27,-0.00299119610329,-0.0192419402301
2016-10-28,-0.00311314016176,-0.0075035947375
2016-10-31,-0.00012228399444,-0.00997672509402
2016-11-01,-0.00681001880647,-0.0142155103385
2016-11-02,-0.00654688478768,-0.0201309714466
2016-11-03,-0.00443321288133,-0.0279264133424
2016-11-04,-0.00166752004698,-0.00538698770106
2016-11-07,0.021980199777,0.0175334382802
2016-11-08,0.00376487836712,0.000980508048087
2016-11-09,0.0110161197981,0.00493226433173
2016-11-10,0.00194884539149,-0.0106544401497
2016-11-11,-0.00139892821094,-0.00619351677597
2016-11-14,-0.000115509457193,0.00582158146426
2016-11-15,0.00745295529499,6.01941719651e-05
2016-11-16,-0.00158351690248,-0.0215700548142
2016-11-17,0.00466546946208,-0.00662395404652
2016-11-18,-0.00238965143737,-0.0130180064589
2016-11-21,0.00743370239191,0.00560357747599
2016-11-22,0.00216309075569,-0.00993567146361
2016-11-23,0.000807698475976,-0.00544901099056
2016-11-25,0.00390674563408,-0.00784588418901
2016-11-28,-0.00526838927521,-0.0137069057673
2016-11-29,0.00133440216881,-0.0194757208228
2016-11-30,-0.00265693032079,0.000846059760079
2016-12-01,-0.00352172320857,-0.0234160348773
2016-12-02,0.000396927698723,0.026121083647
2016-12-05,0.0058044270335,-0.00365570792928
2016-12-06,0.00340508422864,0.000499299028888
2016-12-07,0.01307735911,-0.00690762978047
2016-12-08,0.00215701468264,-0.00425570644438
2016-12-09,0.00592141858244,-0.00402937131003
2016-12-12,-0.00113808213152,-0.00845348648727
2016-12-13,0.00651848330423,-0.00234982278198
2016-12-14,-0.00815029572429,-0.0213698726147
2016-12-15,0.00387570768806,0.00129025988281
2016-12-16,-0.00175215677889,-0.00457782391459
2016-12-19,0.00197317274315,-0.0105749443173
2016-12-20,0.00363091263558,-0.00926073640585
2016-12-21,-0.00246038566924,-0.0166848376393
2016-12-22,-0.0018647113534,-0.00803829543293
2016-12-23,0.00125093247983,-0.0026915227063
2016-12-27,0.0022458490148,-0.00743000162765
2016-12-28,-0.00839164073685,-0.0223129820079
2016-12-29,-0.000293347683225,-0.00837661325932
2016-12-30,-0.00464783485689,-0.0114959105849
