Date,SnP Return,40
2016-06-13,-0.00814829842286,0.00146335479803
2016-06-14,-0.00180050544054,0.00308778788894
2016-06-15,-0.00184240889064,0.00122723309323
2016-06-16,0.00312809299826,0.00142075226177
2016-06-17,-0.00326328388849,0.00132331461646
2016-06-20,0.00579138263509,0.00582623109221
2016-06-21,0.00270839043965,0.00194215180818
2016-06-22,-0.00165292891443,0.000818018161226
2016-06-23,0.0132755669843,0.0072392039001
2016-06-24,-0.0365807927237,-0.0124950073659
2016-06-27,-0.0182622464548,-0.00223540724255
2016-06-28,0.0176141217236,0.0118154268712
2016-06-29,0.0168892431094,0.00648819888011
2016-06-30,0.0134738627221,0.00450481753796
2016-07-01,0.0019467064123,0.00855369493365
2016-07-05,-0.00687102882157,-0.00107025704347
2016-07-06,0.00533868675274,0.0047147674486
2016-07-07,-0.000871957827345,-0.000219762790948
2016-07-08,0.0151381865685,0.0050264201127
2016-07-11,0.00340281942221,0.00201356690377
2016-07-12,0.00698484255455,0.00567182293162
2016-07-13,0.000134758645919,-0.00161880999804
2016-07-14,0.00524542263473,0.00360076851211
2016-07-15,-0.000929379168291,0.00147328898311
2016-07-18,0.00237946212498,0.00203295331448
2016-07-19,-0.00143620483231,-0.000693286769092
2016-07-20,0.00426120866868,0.00743403844535
2016-07-21,-0.00361907001451,0.00297969020903
2016-07-22,0.00454362659529,-0.00190558866598
2016-07-25,-0.0030160188196,0.0038931092713
2016-07-26,0.000322732542557,0.00234046555124
2016-07-27,-0.00119926117018,0.00325124128722
2016-07-28,0.00160492069299,0.00160163070541
2016-07-29,0.0016299800886,0.00188523647375
2016-08-01,-0.00127059425526,0.00314130471088
2016-08-02,-0.00638194100068,0.000656009302475
2016-08-03,0.00312904282482,0.00614588148892
2016-08-04,0.000212549328373,0.00149166979827
2016-08-05,0.00856669720348,0.00289675826207
2016-08-08,-0.000907577012204,0.00296852784231
2016-08-09,0.000389717685689,0.00290847104043
2016-08-10,-0.0028687970638,-0.000606591347605
2016-08-11,0.00472341518158,0.00481630302966
2016-08-12,-0.000796363279624,0.00339846475981
2016-08-15,0.00278901605887,0.00470413919538
2016-08-16,-0.00549414221734,0.00291084172204
2016-08-17,0.00186684630002,0.00477373320609
2016-08-18,0.00219720177467,0.00142546801362
2016-08-19,-0.00144130986896,0.00231350539252
2016-08-22,-0.000563481604179,0.0021628877148
2016-08-23,0.00194986682789,0.00521987257525
2016-08-24,-0.00525405528923,-0.00289780087769
2016-08-25,-0.00136616007325,0.00103957019746
2016-08-26,-0.00158006440418,0.00154115038458
2016-08-29,0.00521442854348,0.000886062160134
2016-08-30,-0.00195559157928,0.00222439365461
2016-08-31,-0.00237869109857,-0.000648776302114
2016-09-01,-4.13855045771e-05,0.0027845329605
2016-09-02,0.00419224157835,0.000654084025882
2016-09-06,0.00297724237064,0.00330535019748
2016-09-07,-0.000146395773939,-0.0011427376885
2016-09-08,-0.00222548806364,0.00498944008723
2016-09-09,-0.0248277422987,-0.00403808103874
2016-09-12,0.0145703870136,0.0103940796107
2016-09-13,-0.0149417480289,-0.00276960525662
2016-09-14,-0.000587849399683,0.0021697760094
2016-09-15,0.0100585163381,0.00386859942228
2016-09-16,-0.00377942795585,0.00325705157593
2016-09-19,-1.86032703473e-05,0.00132645654958
2016-09-20,0.00029909368142,0.00243201805279
2016-09-21,0.0108580001374,0.00228013377637
2016-09-22,0.00647875216939,0.0078463954851
2016-09-23,-0.00575329331245,-0.000220880610868
2016-09-26,-0.00862484977007,-0.000292017241009
2016-09-27,0.00642349517151,0.00223266612738
2016-09-28,0.00528257635091,0.0039985422045
2016-09-29,-0.00936512755657,-0.00326785445213
2016-09-30,0.00793639271705,0.00367839285173
2016-10-03,-0.00326602347724,-0.000423121149652
2016-10-04,-0.00496788181582,0.000504493305925
2016-10-05,0.00428748612314,0.00523839937523
2016-10-06,0.000481444286581,-0.00176594988443
2016-10-07,-0.00325878776737,0.00214642100036
2016-10-10,0.0045953303756,0.0035415024031
2016-10-11,-0.0125245778666,-0.00595114985481
2016-10-12,0.00114593259377,0.0026575056836
2016-10-13,-0.00310407649963,0.00037671130849
2016-10-14,0.000201583858762,0.00383292906918
2016-10-17,-0.00304261789208,0.000340879196301
2016-10-18,0.00614150576636,0.00189796369523
2016-10-19,0.00218957196554,0.00182564766146
2016-10-20,-0.00137667105116,0.00270815961994
2016-10-21,-8.41452423144e-05,0.000157115864567
2016-10-24,0.00473859464041,0.00356758339331
2016-10-25,-0.00380495745764,0.0034836421255
2016-10-26,-0.00174192770218,0.00740721309558
2016-10-27,-0.00299119610329,0.0056851990521
2016-10-28,-0.00311314016176,0.00318161374889
2016-10-31,-0.00012228399444,-0.00359234306961
2016-11-01,-0.00681001880647,-1.50552950799e-05
2016-11-02,-0.00654688478768,-0.00264949654229
2016-11-03,-0.00443321288133,0.00244226749055
2016-11-04,-0.00166752004698,-0.000943297753111
2016-11-07,0.021980199777,0.00501912506297
2016-11-08,0.00376487836712,0.00494078174233
2016-11-09,0.0110161197981,0.0100910607725
2016-11-10,0.00194884539149,0.0066322684288
2016-11-11,-0.00139892821094,-0.00114032020792
2016-11-14,-0.000115509457193,0.00434025190771
2016-11-15,0.00745295529499,0.00151229463518
2016-11-16,-0.00158351690248,-0.00149027258158
2016-11-17,0.00466546946208,0.000857117003761
2016-11-18,-0.00238965143737,-0.000565137597732
2016-11-21,0.00743370239191,0.00625323224813
2016-11-22,0.00216309075569,0.00515825580806
2016-11-23,0.000807698475976,0.00527512282133
2016-11-25,0.00390674563408,0.00176399573684
2016-11-28,-0.00526838927521,-0.000161684118211
2016-11-29,0.00133440216881,-0.000366844935343
2016-11-30,-0.00265693032079,0.00266118883155
2016-12-01,-0.00352172320857,0.00145267345943
2016-12-02,0.000396927698723,-0.0325890555978
2016-12-05,0.0058044270335,0.00501857372001
2016-12-06,0.00340508422864,0.00346773280762
2016-12-07,0.01307735911,0.00468371342868
2016-12-08,0.00215701468264,0.00441246945411
2016-12-09,0.00592141858244,0.0053313113749
2016-12-12,-0.00113808213152,-0.00204471382312
2016-12-13,0.00651848330423,-0.000178406247869
2016-12-14,-0.00815029572429,0.00255420804024
2016-12-15,0.00387570768806,0.00571210542694
2016-12-16,-0.00175215677889,0.00416599493474
2016-12-19,0.00197317274315,-0.0009501199238
2016-12-20,0.00363091263558,0.00566379865631
2016-12-21,-0.00246038566924,-6.22963998467e-05
2016-12-22,-0.0018647113534,0.00450683757663
2016-12-23,0.00125093247983,0.000909149064682
2016-12-27,0.0022458490148,0.000246644485742
2016-12-28,-0.00839164073685,-0.00203665834852
2016-12-29,-0.000293347683225,0.00056552933529
2016-12-30,-0.00464783485689,0.00228883046657
