Date,SnP Return,25
2016-08-19,-0.00144130986896,0.00241055199876
2016-08-22,-0.000563481604179,0.00510332360864
2016-08-23,0.00194986682789,0.00693253334612
2016-08-24,-0.00525405528923,0.00101265322883
2016-08-25,-0.00136616007325,0.00394716253504
2016-08-26,-0.00158006440418,0.00344248302281
2016-08-29,0.00521442854348,0.00330840842798
2016-08-30,-0.00195559157928,0.00354911247268
2016-08-31,-0.00237869109857,0.00226354319602
2016-09-01,-4.13855045771e-05,0.00338899204507
2016-09-02,0.00419224157835,0.00295286299661
2016-09-06,0.00297724237064,0.00604645954445
2016-09-07,-0.000146395773939,0.00238353153691
2016-09-08,-0.00222548806364,0.00519713852555
2016-09-09,-0.0248277422987,-0.00430640345439
2016-09-12,0.0145703870136,0.0105102714151
2016-09-13,-0.0149417480289,-0.00170875049662
2016-09-14,-0.000587849399683,0.00252987374552
2016-09-15,0.0100585163381,0.00700547592714
2016-09-16,-0.00377942795585,0.00478675030172
2016-09-19,-1.86032703473e-05,0.00222249794751
2016-09-20,0.00029909368142,0.00505230855197
2016-09-21,0.0108580001374,0.00477732298896
2016-09-22,0.00647875216939,0.00872853863984
2016-09-23,-0.00575329331245,0.00417209044099
2016-09-26,-0.00862484977007,0.00218593329191
2016-09-27,0.00642349517151,0.00501693272963
2016-09-28,0.00528257635091,0.00706913648173
2016-09-29,-0.00936512755657,0.000258631247561
2016-09-30,0.00793639271705,0.00561616569757
2016-10-03,-0.00326602347724,0.00115496758372
2016-10-04,-0.00496788181582,0.0023650652729
2016-10-05,0.00428748612314,0.00804963894188
2016-10-06,0.000481444286581,0.00232130102813
2016-10-07,-0.00325878776737,0.0036357762292
2016-10-10,0.0045953303756,0.00498236622661
2016-10-11,-0.0125245778666,-0.00190668937284
2016-10-12,0.00114593259377,0.00524993194267
2016-10-13,-0.00310407649963,0.00143747439142
2016-10-14,0.000201583858762,0.00499442080036
2016-10-17,-0.00304261789208,0.00216802861542
2016-10-18,0.00614150576636,0.0055828387849
2016-10-19,0.00218957196554,0.00433635571972
2016-10-20,-0.00137667105116,0.00450990628451
2016-10-21,-8.41452423144e-05,0.00287254992872
2016-10-24,0.00473859464041,0.00359061872587
2016-10-25,-0.00380495745764,0.00332640809938
2016-10-26,-0.00174192770218,0.00789107568562
2016-10-27,-0.00299119610329,0.00272037042305
2016-10-28,-0.00311314016176,0.0046518179588
2016-10-31,-0.00012228399444,0.000142976874486
2016-11-01,-0.00681001880647,0.000164965400472
2016-11-02,-0.00654688478768,-0.000126113183796
2016-11-03,-0.00443321288133,0.00226635742001
2016-11-04,-0.00166752004698,0.00290773320012
2016-11-07,0.021980199777,0.0108735747635
2016-11-08,0.00376487836712,0.00652616238222
2016-11-09,0.0110161197981,0.0132048241794
2016-11-10,0.00194884539149,0.00956505350769
2016-11-11,-0.00139892821094,0.00432027084753
2016-11-14,-0.000115509457193,0.0103850970045
2016-11-15,0.00745295529499,0.0029979373794
2016-11-16,-0.00158351690248,-0.000990585773252
2016-11-17,0.00466546946208,0.00396721949801
2016-11-18,-0.00238965143737,0.00371082825586
2016-11-21,0.00743370239191,0.00657009473071
2016-11-22,0.00216309075569,0.00602063769475
2016-11-23,0.000807698475976,0.00697505939752
2016-11-25,0.00390674563408,0.00421990733594
2016-11-28,-0.00526838927521,0.00163312791847
2016-11-29,0.00133440216881,-0.00077562732622
2016-11-30,-0.00265693032079,0.00797835830599
2016-12-01,-0.00352172320857,0.00298428582028
2016-12-02,0.000396927698723,-0.0271085370332
2016-12-05,0.0058044270335,0.00599426589906
2016-12-06,0.00340508422864,0.00660839071497
2016-12-07,0.01307735911,0.00513473059982
2016-12-08,0.00215701468264,0.0055557671003
2016-12-09,0.00592141858244,0.00586224906147
2016-12-12,-0.00113808213152,0.00554295582697
2016-12-13,0.00651848330423,0.00366748962551
2016-12-14,-0.00815029572429,0.00211670412682
2016-12-15,0.00387570768806,0.0058626611717
2016-12-16,-0.00175215677889,0.00474852602929
2016-12-19,0.00197317274315,0.00434416765347
2016-12-20,0.00363091263558,0.00597445573658
2016-12-21,-0.00246038566924,0.000456296955235
2016-12-22,-0.0018647113534,0.00488071236759
2016-12-23,0.00125093247983,0.00442345486954
2016-12-27,0.0022458490148,0.00403954274952
2016-12-28,-0.00839164073685,0.000338036159519
2016-12-29,-0.000293347683225,0.00266646128148
2016-12-30,-0.00464783485689,0.00554912351072
