Date,SnP Return,30
2016-11-04,-0.00166752004698,-0.000190972699784
2016-11-07,0.021980199777,0.0101370662451
2016-11-08,0.00376487836712,0.00270673423074
2016-11-09,0.0110161197981,0.00949166156352
2016-11-10,0.00194884539149,0.00595245463774
2016-11-11,-0.00139892821094,0.00463430024683
2016-11-14,-0.000115509457193,0.00636371597648
2016-11-15,0.00745295529499,0.00292933546007
2016-11-16,-0.00158351690248,-0.00230732886121
2016-11-17,0.00466546946208,0.00231917272322
2016-11-18,-0.00238965143737,0.000923339044675
2016-11-21,0.00743370239191,0.0072706672363
2016-11-22,0.00216309075569,0.00448542786762
2016-11-23,0.000807698475976,0.00553077459335
2016-11-25,0.00390674563408,0.00287675880827
2016-11-28,-0.00526838927521,0.00147398409899
2016-11-29,0.00133440216881,-0.00227013346739
2016-11-30,-0.00265693032079,0.00492370966822
2016-12-01,-0.00352172320857,0.000748823978938
2016-12-02,0.000396927698723,-0.0268668793142
2016-12-05,0.0058044270335,0.00433834269643
2016-12-06,0.00340508422864,0.00332920043729
2016-12-07,0.01307735911,0.00494704814628
2016-12-08,0.00215701468264,0.00346563989297
2016-12-09,0.00592141858244,0.0031222612597
2016-12-12,-0.00113808213152,0.0037721847184
2016-12-13,0.00651848330423,0.0042387265712
2016-12-14,-0.00815029572429,-9.63668571785e-06
2016-12-15,0.00387570768806,0.0043688332662
2016-12-16,-0.00175215677889,0.00344625464641
2016-12-19,0.00197317274315,0.00170060107484
2016-12-20,0.00363091263558,0.00416771229357
2016-12-21,-0.00246038566924,0.000357916374924
2016-12-22,-0.0018647113534,0.00455963145941
2016-12-23,0.00125093247983,0.0031940813642
2016-12-27,0.0022458490148,0.00132375722751
2016-12-28,-0.00839164073685,-0.00159356906079
2016-12-29,-0.000293347683225,0.0012624663068
2016-12-30,-0.00464783485689,0.00349094159901
